#    L    TT             EE             BB             TE             PP             TP             EP          
    16   8.3482996207E+002   5.0435698170E-003   0.0000000000E+000   1.1445742263E+000   1.2006323214E-007   2.0758000667E-003  -4.9489327335E-007
    17   8.4439250907E+002   5.1888529474E-003   0.0000000000E+000   1.2150144376E+000   1.2193844635E-007   2.0044399691E-003  -1.5690957811E-006
    18   8.5478181572E+002   5.5086906901E-003   0.0000000000E+000   1.2819823300E+000   1.2361305443E-007   1.9378820290E-003  -2.2016816671E-006
    19   8.6682271949E+002   5.8700747389E-003   0.0000000000E+000   1.3399850963E+000   1.2509774214E-007   1.8753687600E-003  -2.4672684907E-006
    20   8.7883512712E+002   6.2507403649E-003   0.0000000000E+000   1.3841860234E+000   1.2640268313E-007   1.8157708695E-003  -2.4588270858E-006
    21   8.9116227325E+002   6.6954765823E-003   0.0000000000E+000   1.4206053268E+000   1.2754880826E-007   1.7585377915E-003  -2.1735673764E-006
    22   9.0407389354E+002   7.3363191477E-003   0.0000000000E+000   1.4555715064E+000   1.2855660801E-007   1.7034283849E-003  -1.6245682502E-006
    23   9.1737948738E+002   8.2279277433E-003   0.0000000000E+000   1.4906919835E+000   1.2943483384E-007   1.6507961959E-003  -9.8262745294E-007
    24   9.3113444794E+002   9.3661590065E-003   0.0000000000E+000   1.5266926485E+000   1.3019040170E-007   1.6010273360E-003  -4.3915375631E-007
    25   9.4527802627E+002   1.0760256945E-002   0.0000000000E+000   1.5654200649E+000   1.3083423675E-007   1.5540271198E-003  -1.1676240578E-007
    26   9.5962159100E+002   1.2378671855E-002   0.0000000000E+000   1.6094316096E+000   1.3137774445E-007   1.5095454851E-003  -7.6528196383E-008
    27   9.7439824166E+002   1.4177458348E-002   0.0000000000E+000   1.6558017415E+000   1.3182967940E-007   1.4671612944E-003  -2.0392915121E-007
    28   9.8945898093E+002   1.6143718639E-002   0.0000000000E+000   1.7017295955E+000   1.3219670713E-007   1.4265502660E-003  -3.6696693071E-007
    29   1.0048589147E+003   1.8286744430E-002   0.0000000000E+000   1.7452703659E+000   1.3247907279E-007   1.3879169939E-003  -5.3509745705E-007
    30   1.0205088947E+003   2.0623279602E-002   0.0000000000E+000   1.7833082240E+000   1.3267799262E-007   1.3514552849E-003  -7.0829893999E-007
    31   1.0362814873E+003   2.3138317010E-002   0.0000000000E+000   1.8135012853E+000   1.3280428151E-007   1.3167823862E-003  -9.0749855920E-007
    32   1.0524240533E+003   2.5805970718E-002   0.0000000000E+000   1.8335618961E+000   1.3286930970E-007   1.2834189728E-003  -1.1374943595E-006
    33   1.0689386134E+003   2.8636874943E-002   0.0000000000E+000   1.8407939471E+000   1.3287688820E-007   1.2510572635E-003  -1.3182466165E-006
    34   1.0856516025E+003   3.1660812522E-002   0.0000000000E+000   1.8344231106E+000   1.3282945344E-007   1.2194919578E-003  -1.3642983975E-006
    35   1.1025267230E+003   3.4899356330E-002   0.0000000000E+000   1.8187250172E+000   1.3273081940E-007   1.1887457144E-003  -1.2518498910E-006
    36   1.1194915755E+003   3.8373207596E-002   0.0000000000E+000   1.7965828956E+000   1.3258509995E-007   1.1589832626E-003  -9.9842772537E-007
    37   1.1365635056E+003   4.2075106194E-002   0.0000000000E+000   1.7641231494E+000   1.3239582536E-007   1.1307081052E-003  -7.2520849238E-007
    38   1.1540521178E+003   4.6001585511E-002   0.0000000000E+000   1.7190810206E+000   1.3216614140E-007   1.1043174632E-003  -5.4625116131E-007
    39   1.1719349213E+003   5.0164086622E-002   0.0000000000E+000   1.6635441906E+000   1.3189822524E-007   1.0794532793E-003  -4.4534059395E-007
    40   1.1899392640E+003   5.4583348785E-002   0.0000000000E+000   1.6004841714E+000   1.3159399308E-007   1.0555717999E-003  -3.7392873055E-007
    41   1.2081719431E+003   5.9280214338E-002   0.0000000000E+000   1.5317328345E+000   1.3125552409E-007   1.0322370624E-003  -2.9432810250E-007
    42   1.2264004675E+003   6.4255881388E-002   0.0000000000E+000   1.4553806086E+000   1.3088507023E-007   1.0094309540E-003  -2.1160648718E-007
    43   1.2447717958E+003   6.9506451272E-002   0.0000000000E+000   1.3686011326E+000   1.3048493236E-007   9.8724013786E-004  -1.4146035993E-007
    44   1.2631357525E+003   7.5013168631E-002   0.0000000000E+000   1.2694594474E+000   1.3005745051E-007   9.6575215098E-004  -9.9537881782E-008
    45   1.2818621467E+003   8.0767677794E-002   0.0000000000E+000   1.1560948773E+000   1.2960505047E-007   9.4505468615E-004  -1.0144414993E-007
    46   1.3008767590E+003   8.6766487566E-002   0.0000000000E+000   1.0253992856E+000   1.2912989041E-007   9.2519624557E-004  -1.5698893996E-007
    47   1.3200377766E+003   9.3012193634E-002   0.0000000000E+000   8.7915439700E-001   1.2863373023E-007   9.0607195705E-004  -2.5295135941E-007
    48   1.3392793428E+003   9.9515970337E-002   0.0000000000E+000   7.2302003660E-001   1.2811811258E-007   8.8753840169E-004  -3.7040442656E-007
    49   1.3586841677E+003   1.0626670696E-001   0.0000000000E+000   5.6206176156E-001   1.2758455724E-007   8.6945307529E-004  -4.9047440025E-007
    50   1.3784835287E+003   1.1324586445E-001   0.0000000000E+000   3.9456304524E-001   1.2703467920E-007   8.5167411361E-004  -5.9433540557E-007
    51   1.3984598754E+003   1.2042973153E-001   0.0000000000E+000   2.1698041942E-001   1.2647000212E-007   8.3411061688E-004  -6.6720092803E-007
    52   1.4188288520E+003   1.2790019008E-001   0.0000000000E+000   2.4093338943E-002   1.2589148923E-007   8.1687215248E-004  -7.1028947589E-007
    53   1.4392087084E+003   1.3580080494E-001   0.0000000000E+000  -1.8788760853E-001   1.2530018972E-007   8.0011925142E-004  -7.2880511328E-007
    54   1.4595148282E+003   1.4411914559E-001   0.0000000000E+000  -4.1478418686E-001   1.2469700496E-007   7.8401155707E-004  -7.2793685152E-007
    55   1.4799597293E+003   1.5282792480E-001   0.0000000000E+000  -6.5230227763E-001   1.2408289180E-007   7.6870871898E-004  -7.1286068699E-007
    56   1.5007591340E+003   1.6178010067E-001   0.0000000000E+000  -9.0223387452E-001   1.2345882576E-007   7.5431789882E-004  -6.8823243379E-007
    57   1.5218444501E+003   1.7086959708E-001   0.0000000000E+000  -1.1644101456E+000   1.2282535104E-007   7.4073321782E-004  -6.5666252207E-007
    58   1.5432245734E+003   1.8010829046E-001   0.0000000000E+000  -1.4394044158E+000   1.2218300368E-007   7.2779677331E-004  -6.2024808214E-007
    59   1.5647598329E+003   1.8953777062E-001   0.0000000000E+000  -1.7278122951E+000   1.2153236108E-007   7.1535146251E-004  -5.8108242904E-007
    60   1.5864591245E+003   1.9921448410E-001   0.0000000000E+000  -2.0287957220E+000   1.2087392978E-007   7.0323969310E-004  -5.4125435624E-007
    61   1.6086273868E+003   2.0923412274E-001   0.0000000000E+000  -2.3414034391E+000   1.2020836230E-007   6.9132679468E-004  -5.0278474372E-007
    62   1.6306737915E+003   2.1958193912E-001   0.0000000000E+000  -2.6666084782E+000   1.1953653155E-007   6.7956535925E-004  -4.6743099077E-007
    63   1.6528235376E+003   2.3021557602E-001   0.0000000000E+000  -3.0054935255E+000   1.1885939935E-007   6.6793015730E-004  -4.3688320884E-007
    64   1.6753761076E+003   2.4114467463E-001   0.0000000000E+000  -3.3593641182E+000   1.1817784425E-007   6.5639572047E-004  -4.1282913125E-007
    65   1.6979624324E+003   2.5234173443E-001   0.0000000000E+000  -3.7289315250E+000   1.1749289496E-007   6.4493719073E-004  -3.9695484155E-007
    66   1.7208772560E+003   2.6373752718E-001   0.0000000000E+000  -4.1123847226E+000   1.1680537844E-007   6.3355070682E-004  -3.9091670930E-007
    67   1.7439506672E+003   2.7533362101E-001   0.0000000000E+000  -4.5068861047E+000   1.1611582409E-007   6.2231933058E-004  -3.9626001832E-007
    68   1.7674537173E+003   2.8717156821E-001   0.0000000000E+000  -4.9106413811E+000   1.1542464303E-007   6.1134697280E-004  -4.1450081765E-007
    69   1.7911374731E+003   2.9921120922E-001   0.0000000000E+000  -5.3217819778E+000   1.1473226028E-007   6.0073766621E-004  -4.4715401700E-007
    70   1.8151244188E+003   3.1149409633E-001   0.0000000000E+000  -5.7418563620E+000   1.1403910120E-007   5.9059548647E-004  -4.9573344605E-007
    71   1.8392521011E+003   3.2400958056E-001   0.0000000000E+000  -6.1731746454E+000   1.1334553334E-007   5.8099401832E-004  -5.5959355121E-007
    72   1.8635554182E+003   3.3673134496E-001   0.0000000000E+000  -6.6171564916E+000   1.1265163904E-007   5.7188586650E-004  -6.2946005833E-007
    73   1.8880071812E+003   3.4962544143E-001   0.0000000000E+000  -7.0744975385E+000   1.1195743008E-007   5.6319355105E-004  -6.9391291079E-007
    74   1.9126544849E+003   3.6268020691E-001   0.0000000000E+000  -7.5444077541E+000   1.1126294502E-007   5.5483964261E-004  -7.4154468614E-007
    75   1.9376187071E+003   3.7590626339E-001   0.0000000000E+000  -8.0255028383E+000   1.1056813295E-007   5.4674669625E-004  -7.6095961482E-007
    76   1.9628583232E+003   3.8930445874E-001   0.0000000000E+000  -8.5172201810E+000   1.0987313213E-007   5.3884460932E-004  -7.4476177609E-007
    77   1.9884230314E+003   4.0286625772E-001   0.0000000000E+000  -9.0193868761E+000   1.0917827840E-007   5.3109082597E-004  -7.0151065397E-007
    78   2.0143481941E+003   4.1661792107E-001   0.0000000000E+000  -9.5333945426E+000   1.0848390364E-007   5.2344976129E-004  -6.4374227082E-007
    79   2.0404463230E+003   4.3050399768E-001   0.0000000000E+000  -1.0055434954E+001   1.0779042892E-007   5.1588606123E-004  -5.8397984444E-007
    80   2.0668270640E+003   4.4452846323E-001   0.0000000000E+000  -1.0586899730E+001   1.0709823741E-007   5.0836411127E-004  -5.3473401352E-007
    81   2.0933847153E+003   4.5864090691E-001   0.0000000000E+000  -1.1128253664E+001   1.0640766277E-007   5.0086178825E-004  -5.0609336782E-007
    82   2.1201921531E+003   4.7286307750E-001   0.0000000000E+000  -1.1678482761E+001   1.0571900093E-007   4.9340944769E-004  -4.9849611159E-007
    83   2.1471811893E+003   4.8716976565E-001   0.0000000000E+000  -1.2237131871E+001   1.0503249797E-007   4.8605062324E-004  -5.0997094117E-007
    84   2.1744322030E+003   5.0155804703E-001   0.0000000000E+000  -1.2802260173E+001   1.0434835170E-007   4.7882859196E-004  -5.3854865510E-007
    85   2.2018027228E+003   5.1600271229E-001   0.0000000000E+000  -1.3374898188E+001   1.0366688219E-007   4.7178711128E-004  -5.8226281036E-007
    86   2.2293723488E+003   5.3051619439E-001   0.0000000000E+000  -1.3953941822E+001   1.0298824276E-007   4.6495951792E-004  -6.3859370418E-007
    87   2.2573661331E+003   5.4506835850E-001   0.0000000000E+000  -1.4538662555E+001   1.0231262291E-007   4.5834096689E-004  -7.0280711722E-007
    88   2.2853397977E+003   5.5967414051E-001   0.0000000000E+000  -1.5129168592E+001   1.0164011900E-007   4.5191625317E-004  -7.6961757054E-007
    89   2.3136661828E+003   5.7431876287E-001   0.0000000000E+000  -1.5727053812E+001   1.0097087562E-007   4.4567067934E-004  -8.3374446412E-007
    90   2.3421981442E+003   5.8896516299E-001   0.0000000000E+000  -1.6329455079E+001   1.0030501388E-007   4.3958940334E-004  -8.8991092097E-007
    91   2.3708627163E+003   6.0360610170E-001   0.0000000000E+000  -1.6937211071E+001   9.9642628790E-008   4.3365921215E-004  -9.3388571290E-007
    92   2.3998093637E+003   6.1822735149E-001   0.0000000000E+000  -1.7549625327E+001   9.8983779261E-008   4.2787350765E-004  -9.6560766448E-007
    93   2.4290388789E+003   6.3282222323E-001   0.0000000000E+000  -1.8166731859E+001   9.8328498042E-008   4.2222756700E-004  -9.8605745329E-007
    94   2.4583292041E+003   6.4735431435E-001   0.0000000000E+000  -1.8787079008E+001   9.7676852694E-008   4.1671657334E-004  -9.9621459074E-007
    95   2.4879039823E+003   6.6182436407E-001   0.0000000000E+000  -1.9411443619E+001   9.7028842544E-008   4.1133571853E-004  -9.9705768050E-007
    96   2.5174668721E+003   6.7621825489E-001   0.0000000000E+000  -2.0039116867E+001   9.6384547184E-008   4.0608010751E-004  -9.8956423368E-007
    97   2.5474643670E+003   6.9052186931E-001   0.0000000000E+000  -2.0669389928E+001   9.5744000923E-008   4.0094509341E-004  -9.7471153228E-007
    98   2.5776744092E+003   7.0472851820E-001   0.0000000000E+000  -2.1300068308E+001   9.5107238674E-008   3.9592584406E-004  -9.5347561766E-007
    99   2.6079492242E+003   7.1880179899E-001   0.0000000000E+000  -2.1934157357E+001   9.4474306991E-008   3.9101753718E-004  -9.2683180738E-007
   100   2.6385124552E+003   7.3274245090E-001   0.0000000000E+000  -2.2567234076E+001   9.3845263704E-008   3.8621549599E-004  -8.9575505554E-007
   101   2.6692163276E+003   7.4661063993E-001   0.0000000000E+000  -2.3202303815E+001   9.3220144883E-008   3.8151495660E-004  -8.6121942645E-007
   102   2.7004330516E+003   7.6025853829E-001   0.0000000000E+000  -2.3837172080E+001   9.2598976363E-008   3.7691102907E-004  -8.2419806797E-007
   103   2.7315691518E+003   7.7376116867E-001   0.0000000000E+000  -2.4472615717E+001   9.1981860137E-008   3.7239918629E-004  -7.8566432721E-007
   104   2.7629225546E+003   7.8711927029E-001   0.0000000000E+000  -2.5105697395E+001   9.1368800936E-008   3.6797463753E-004  -7.4659037150E-007
   105   2.7944197693E+003   8.0025929884E-001   0.0000000000E+000  -2.5737936796E+001   9.0759857995E-008   3.6363255750E-004  -7.0794776731E-007
   106   2.8261358719E+003   8.1325627703E-001   0.0000000000E+000  -2.6368625095E+001   9.0155080025E-008   3.5936825745E-004  -6.7070784394E-007
   107   2.8577745209E+003   8.2596237707E-001   0.0000000000E+000  -2.6996310633E+001   8.9554516041E-008   3.5517709405E-004  -6.3584150168E-007
   108   2.8897822100E+003   8.3845262165E-001   0.0000000000E+000  -2.7621770255E+001   8.8958225768E-008   3.5105438425E-004  -6.0431907532E-007
   109   2.9219368812E+003   8.5065346649E-001   0.0000000000E+000  -2.8243552301E+001   8.8366279303E-008   3.4699532601E-004  -5.7711024336E-007
   110   2.9541650437E+003   8.6256565078E-001   0.0000000000E+000  -2.8860205114E+001   8.7778684846E-008   3.4299528758E-004  -5.5518454872E-007
   111   2.9865414735E+003   8.7426412815E-001   0.0000000000E+000  -2.9473239788E+001   8.7195522704E-008   3.3905033607E-004  -5.3927252826E-007
   112   3.0190654641E+003   8.8567500889E-001   0.0000000000E+000  -3.0081904580E+001   8.6616767815E-008   3.3515965243E-004  -5.2915073733E-007
   113   3.0518102924E+003   8.9679861772E-001   0.0000000000E+000  -3.0684696326E+001   8.6042415274E-008   3.3132323664E-004  -5.2435757971E-007
   114   3.0846263850E+003   9.0756099585E-001   0.0000000000E+000  -3.1280854700E+001   8.5472460241E-008   3.2754108934E-004  -5.2443174480E-007
   115   3.1176613022E+003   9.1811103501E-001   0.0000000000E+000  -3.1870362207E+001   8.4906887994E-008   3.2381313561E-004  -5.2891207337E-007
   116   3.1506911870E+003   9.2822620938E-001   0.0000000000E+000  -3.2452458520E+001   8.4345703901E-008   3.2013949300E-004  -5.3733798053E-007
   117   3.1840121670E+003   9.3798112720E-001   0.0000000000E+000  -3.3026383310E+001   8.3788873860E-008   3.1652005102E-004  -5.4924876193E-007
   118   3.2174746685E+003   9.4752468018E-001   0.0000000000E+000  -3.3592861920E+001   8.3236374352E-008   3.1295474172E-004  -5.6418400767E-007
   119   3.2509291181E+003   9.5670862603E-001   0.0000000000E+000  -3.4149648352E+001   8.2688240579E-008   3.0944368314E-004  -5.8168386725E-007
   120   3.2845230763E+003   9.6538472246E-001   0.0000000000E+000  -3.4696725112E+001   8.2144429748E-008   3.0598673681E-004  -6.0128824434E-007
   121   3.3181069694E+003   9.7385042819E-001   0.0000000000E+000  -3.5234074707E+001   8.1604938399E-008   3.0258398499E-004  -6.2253766008E-007
   122   3.3517540745E+003   9.8180893393E-001   0.0000000000E+000  -3.5760936809E+001   8.1069782138E-008   2.9923543681E-004  -6.4497271022E-007
   123   3.3854633851E+003   9.8933484790E-001   0.0000000000E+000  -3.6277293926E+001   8.0538919455E-008   2.9594110196E-004  -6.6813418980E-007
   124   3.4192338945E+003   9.9650277830E-001   0.0000000000E+000  -3.6780157224E+001   8.0012375571E-008   2.9270088722E-004  -6.9156284069E-007
   125   3.4529903129E+003   1.0032387664E+000   0.0000000000E+000  -3.7271737716E+001   7.9490119075E-008   2.8951490903E-004  -7.1480006007E-007
   126   3.4868059171E+003   1.0096174203E+000   0.0000000000E+000  -3.7751275072E+001   7.8972137861E-008   2.8638304369E-004  -7.3738684546E-007
   127   3.5206054171E+003   1.0154904978E+000   0.0000000000E+000  -3.8218008966E+001   7.8458456936E-008   2.8330540746E-004  -7.5886494709E-007
   128   3.5543878065E+003   1.0210068906E+000   0.0000000000E+000  -3.8671179068E+001   7.7949045754E-008   2.8028194761E-004  -7.7877584848E-007
   129   3.5882263621E+003   1.0260183564E+000   0.0000000000E+000  -3.9110025052E+001   7.7443901791E-008   2.7731268008E-004  -7.9666135755E-007
   130   3.6220457940E+003   1.0305252200E+000   0.0000000000E+000  -3.9533786588E+001   7.6943022570E-008   2.7439762124E-004  -8.1206343178E-007
   131   3.6558454703E+003   1.0346763729E+000   0.0000000000E+000  -3.9943941051E+001   7.6446392114E-008   2.7153647439E-004  -8.2463161330E-007
   132   3.6897005418E+003   1.0383235731E+000   0.0000000000E+000  -4.0337545588E+001   7.5953985385E-008   2.6872785049E-004  -8.3444575575E-007
   133   3.7234636836E+003   1.0415414288E+000   0.0000000000E+000  -4.0716866389E+001   7.5465772832E-008   2.6597011128E-004  -8.4169328351E-007
   134   3.7572104211E+003   1.0443302647E+000   0.0000000000E+000  -4.1077484129E+001   7.4981733765E-008   2.6326155613E-004  -8.4656133992E-007
   135   3.7909419963E+003   1.0466161220E+000   0.0000000000E+000  -4.1422407832E+001   7.4501803569E-008   2.6060048659E-004  -8.4923698408E-007
   136   3.8245110842E+003   1.0483993257E+000   0.0000000000E+000  -4.1747961007E+001   7.4025979437E-008   2.5798520638E-004  -8.4990719590E-007
   137   3.8580674939E+003   1.0497544839E+000   0.0000000000E+000  -4.2056409845E+001   7.3554214742E-008   2.5541414171E-004  -8.4875928097E-007
   138   3.8915381838E+003   1.0506076378E+000   0.0000000000E+000  -4.2346306360E+001   7.3086471931E-008   2.5288553716E-004  -8.4597987066E-007
   139   3.9247758289E+003   1.0511076794E+000   0.0000000000E+000  -4.2616945400E+001   7.2622747846E-008   2.5039775975E-004  -8.4175592643E-007
   140   3.9580788052E+003   1.0510320827E+000   0.0000000000E+000  -4.2869107487E+001   7.2162987849E-008   2.4794911768E-004  -8.3627414234E-007
   141   3.9911512208E+003   1.0504554561E+000   0.0000000000E+000  -4.3100601800E+001   7.1707163270E-008   2.4553795000E-004  -8.2972124701E-007
   142   4.0242171681E+003   1.0494524079E+000   0.0000000000E+000  -4.3312208857E+001   7.1255245480E-008   2.4316262518E-004  -8.2228400254E-007
   143   4.0572036057E+003   1.0480232629E+000   0.0000000000E+000  -4.3503966344E+001   7.0807205892E-008   2.4082142609E-004  -8.1414881753E-007
   144   4.0899632084E+003   1.0460940622E+000   0.0000000000E+000  -4.3675169111E+001   7.0363007689E-008   2.3851269475E-004  -8.0550223880E-007
   145   4.1225715020E+003   1.0438136976E+000   0.0000000000E+000  -4.3825112006E+001   6.9922622518E-008   2.3623477384E-004  -7.9653075592E-007
   146   4.1552525787E+003   1.0409596435E+000   0.0000000000E+000  -4.3953832714E+001   6.9486038409E-008   2.3398606193E-004  -7.8742098875E-007
   147   4.1875619797E+003   1.0377550751E+000   0.0000000000E+000  -4.4059883250E+001   6.9053194301E-008   2.3176484671E-004  -7.7835912751E-007
   148   4.2197237975E+003   1.0340517501E+000   0.0000000000E+000  -4.4144786969E+001   6.8624094541E-008   2.2956947277E-004  -7.6953150064E-007
   149   4.2518135574E+003   1.0299242768E+000   0.0000000000E+000  -4.4207095885E+001   6.8198670523E-008   2.2739825847E-004  -7.6112429673E-007
   150   4.2836096512E+003   1.0254472635E+000   0.0000000000E+000  -4.4244619178E+001   6.7776926416E-008   2.2524960350E-004  -7.5332392644E-007
   151   4.3152615586E+003   1.0205466442E+000   0.0000000000E+000  -4.4260358670E+001   6.7358818531E-008   2.2312208911E-004  -7.4627498573E-007
   152   4.3466203094E+003   1.0151479237E+000   0.0000000000E+000  -4.4252830373E+001   6.6944305328E-008   2.2101547840E-004  -7.3995650640E-007
   153   4.3778337384E+003   1.0093993501E+000   0.0000000000E+000  -4.4219800260E+001   6.6533393091E-008   2.1892992732E-004  -7.3430647531E-007
   154   4.4088268296E+003   1.0033006044E+000   0.0000000000E+000  -4.4163491315E+001   6.6126017338E-008   2.1686540971E-004  -7.2926228849E-007
   155   4.4395988507E+003   9.9685136792E-001   0.0000000000E+000  -4.4083155183E+001   6.5722184175E-008   2.1482208093E-004  -7.2476196902E-007
   156   4.4700005025E+003   9.9005132155E-001   0.0000000000E+000  -4.3978786341E+001   6.5321852859E-008   2.1280001816E-004  -7.2074329662E-007
   157   4.5003281866E+003   9.8290014641E-001   0.0000000000E+000  -4.3848893600E+001   6.4924998334E-008   2.1079924888E-004  -7.1714389977E-007
   158   4.5303583201E+003   9.7547180710E-001   0.0000000000E+000  -4.3694214273E+001   6.4531580379E-008   2.0881982721E-004  -7.1390151183E-007
   159   4.5600901708E+003   9.6761741769E-001   0.0000000000E+000  -4.3514742838E+001   6.4141612023E-008   2.0686193039E-004  -7.1095430385E-007
   160   4.5895972898E+003   9.5948522626E-001   0.0000000000E+000  -4.3308988106E+001   6.3755022851E-008   2.0492553845E-004  -7.0823978861E-007
   161   4.6188789447E+003   9.5114919741E-001   0.0000000000E+000  -4.3078430225E+001   6.3371803246E-008   2.0301073106E-004  -7.0569583305E-007
   162   4.6478601199E+003   9.4246044520E-001   0.0000000000E+000  -4.2823063675E+001   6.2991943258E-008   2.0111765920E-004  -7.0326056837E-007
   163   4.6766886499E+003   9.3349293422E-001   0.0000000000E+000  -4.2541397263E+001   6.2615388370E-008   1.9924633006E-004  -7.0087164047E-007
   164   4.7050666684E+003   9.2432062906E-001   0.0000000000E+000  -4.2234911140E+001   6.2242128771E-008   1.9739682348E-004  -6.9846696038E-007
   165   4.7332905771E+003   9.1486892730E-001   0.0000000000E+000  -4.1901371278E+001   6.1872139752E-008   1.9556926558E-004  -6.9598461750E-007
   166   4.7612110766E+003   9.0528607702E-001   0.0000000000E+000  -4.1542257828E+001   6.1505396627E-008   1.9376368928E-004  -6.9336238463E-007
   167   4.7889017182E+003   8.9534890879E-001   0.0000000000E+000  -4.1158308103E+001   6.1141867533E-008   1.9198017460E-004  -6.9053821325E-007
   168   4.8161389190E+003   8.8542852122E-001   0.0000000000E+000  -4.0747288077E+001   6.0781527962E-008   1.9021882412E-004  -6.8745014880E-007
   169   4.8430705137E+003   8.7522746136E-001   0.0000000000E+000  -4.0309192229E+001   6.0424367660E-008   1.8847973965E-004  -6.8403624748E-007
   170   4.8696957699E+003   8.6496826082E-001   0.0000000000E+000  -3.9845500708E+001   6.0070333604E-008   1.8676291193E-004  -6.8023417354E-007
   171   4.8958653884E+003   8.5465060068E-001   0.0000000000E+000  -3.9353979488E+001   5.9719415670E-008   1.8506846618E-004  -6.7598208944E-007
   172   4.9216529203E+003   8.4419987851E-001   0.0000000000E+000  -3.8836108719E+001   5.9371596428E-008   1.8339652610E-004  -6.7121816507E-007
   173   4.9469833497E+003   8.3361577539E-001   0.0000000000E+000  -3.8291882878E+001   5.9026830487E-008   1.8174710649E-004  -6.6588018273E-007
   174   4.9720045114E+003   8.2319510642E-001   0.0000000000E+000  -3.7721296446E+001   5.8685107537E-008   1.8012026711E-004  -6.5990609869E-007
   175   4.9966413896E+003   8.1264041867E-001   0.0000000000E+000  -3.7123601066E+001   5.8346410092E-008   1.7851619513E-004  -6.5323434620E-007
   176   5.0207449497E+003   8.0217416478E-001   0.0000000000E+000  -3.6498792797E+001   5.8010699164E-008   1.7693478069E-004  -6.4581858305E-007
   177   5.0444643510E+003   7.9172134760E-001   0.0000000000E+000  -3.5848359690E+001   5.7677932682E-008   1.7537555881E-004  -6.3767638311E-007
   178   5.0677261670E+003   7.8150402506E-001   0.0000000000E+000  -3.5170820035E+001   5.7348108609E-008   1.7383802189E-004  -6.2884145868E-007
   179   5.0905312548E+003   7.7122427056E-001   0.0000000000E+000  -3.4466177794E+001   5.7021183981E-008   1.7232164073E-004  -6.1934743202E-007
   180   5.1130290385E+003   7.6110414201E-001   0.0000000000E+000  -3.3735922596E+001   5.6697116161E-008   1.7082578460E-004  -6.0922755185E-007
   181   5.1349975245E+003   7.5114284682E-001   0.0000000000E+000  -3.2980058403E+001   5.6375902709E-008   1.6935000594E-004  -5.9851571508E-007
   182   5.1565118536E+003   7.4141387591E-001   0.0000000000E+000  -3.2197103504E+001   5.6057487729E-008   1.6789365537E-004  -5.8724509066E-007
   183   5.1774985991E+003   7.3184215318E-001   0.0000000000E+000  -3.1388547532E+001   5.5741855374E-008   1.6645624456E-004  -5.7544941086E-007
   184   5.1981071852E+003   7.2250116955E-001   0.0000000000E+000  -3.0553651611E+001   5.5428982983E-008   1.6503722475E-004  -5.6316218400E-007
   185   5.2182641855E+003   7.1353869943E-001   0.0000000000E+000  -2.9694648207E+001   5.5118828267E-008   1.6363600864E-004  -5.5041678048E-007
   186   5.2375990394E+003   7.0481281158E-001   0.0000000000E+000  -2.8808569940E+001   5.4811355709E-008   1.6225208714E-004  -5.3724682977E-007
   187   5.2567811556E+003   6.9646385206E-001   0.0000000000E+000  -2.7896906442E+001   5.4506555663E-008   1.6088489292E-004  -5.2368575601E-007
