#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    42   1.2264005127E+003   1.4553805590E+000   2.3753758796E-005   1.4553805590E+000   6.4255878329E-002  -5.2070427969E-009   2.3753758796E-005  -5.2070427969E-009   7.2467469525E-011
    43   1.2447718506E+003   1.3686010838E+000   2.2697468012E-005   1.3686010838E+000   6.9506451488E-002  -3.4786957759E-009   2.2697468012E-005  -3.4786957759E-009   6.8961850119E-011
    44   1.2631357422E+003   1.2694594860E+000   2.1704265237E-005   1.2694594860E+000   7.5013168156E-002  -2.3770470037E-009   2.1704265237E-005  -2.3770470037E-009   6.5683132544E-011
    45   1.2818621826E+003   1.1560949087E+000   2.0771683921E-005   1.1560949087E+000   8.0767676234E-002  -2.2296762214E-009   2.0771683921E-005  -2.2296762214E-009   6.2611124618E-011
    46   1.3008767090E+003   1.0253993273E+000   1.9896724552E-005   1.0253993273E+000   8.6766488850E-002  -3.2401412664E-009   1.9896724552E-005  -3.2401412664E-009   5.9727008062E-011
    47   1.3200377197E+003   8.7915438414E-001   1.9074279408E-005   8.7915438414E-001   9.3012191355E-002  -5.1159148029E-009   1.9074279408E-005  -5.1159148029E-009   5.7017487953E-011
    48   1.3392792969E+003   7.2302001715E-001   1.8298709620E-005   7.2302001715E-001   9.9515967071E-002  -7.4404473693E-009   1.8298709620E-005  -7.4404473693E-009   5.4470671029E-011
    49   1.3586842041E+003   5.6206178665E-001   1.7564383597E-005   5.6206178665E-001   1.0626670718E-001  -9.7971906143E-009   1.7564383597E-005  -9.7971906143E-009   5.2074650148E-011
    50   1.3784835205E+003   3.9456304908E-001   1.6865660655E-005   3.9456304908E-001   1.1324586719E-001  -1.1769595076E-008   1.6865660655E-005  -1.1769595076E-008   4.9817525105E-011
    51   1.3984598389E+003   2.1698041260E-001   1.6198047888E-005   2.1698041260E-001   1.2042973191E-001  -1.3033572444E-008   1.6198047888E-005  -1.3033572444E-008   4.7688096527E-011
    52   1.4188288574E+003   2.4093339220E-002   1.5561598047E-005   2.4093339220E-002   1.2790018320E-001  -1.3634875451E-008   1.5561598047E-005  -1.3634875451E-008   4.5677978761E-011
    53   1.4392087402E+003  -1.8788760900E-001   1.4957506210E-005  -1.8788760900E-001   1.3580080867E-001  -1.3711715319E-008   1.4957506210E-005  -1.3711715319E-008   4.3779486980E-011
    54   1.4595147705E+003  -4.1478419304E-001   1.4386965631E-005  -4.1478419304E-001   1.4411914349E-001  -1.3402305932E-008   1.4386965631E-005  -1.3402305932E-008   4.1984939830E-011
    55   1.4799597168E+003  -6.5230226517E-001   1.3851171389E-005  -6.5230226517E-001   1.5282791853E-001  -1.2844859398E-008   1.3851171389E-005  -1.2844859398E-008   4.0286655956E-011
    56   1.5007591553E+003  -9.0223389864E-001   1.3350429072E-005  -9.0223389864E-001   1.6178010404E-001  -1.2159765639E-008   1.3350429072E-005  -1.2159765639E-008   3.8677391151E-011
    57   1.5218444824E+003  -1.1644101143E+000   1.2881493603E-005  -1.1644101143E+000   1.7086960375E-001  -1.1396123156E-008   1.2881493603E-005  -1.1396123156E-008   3.7151684507E-011
    58   1.5432246094E+003  -1.4394043684E+000   1.2440231330E-005  -1.4394043684E+000   1.8010829389E-001  -1.0585208265E-008   1.2440231330E-005  -1.0585208265E-008   3.5704512263E-011
    59   1.5647598877E+003  -1.7278122902E+000   1.2022509509E-005  -1.7278122902E+000   1.8953776360E-001  -9.7582946168E-009   1.2022509509E-005  -9.7582946168E-009   3.4330847193E-011
    60   1.5864591064E+003  -2.0287957191E+000   1.1624194485E-005  -2.0287957191E+000   1.9921448827E-001  -8.9466594133E-009   1.1624194485E-005  -8.9466594133E-009   3.3025665536E-011
    61   1.6086274414E+003  -2.3414034843E+000   1.1241693755E-005  -2.3414034843E+000   2.0923411846E-001  -8.1803630536E-009   1.1241693755E-005  -8.1803630536E-009   3.1784238436E-011
    62   1.6306738281E+003  -2.6666085720E+000   1.0873578503E-005  -2.6666085720E+000   2.1958193183E-001  -7.4846129294E-009   1.0873578503E-005  -7.4846129294E-009   3.0602995832E-011
    63   1.6528234863E+003  -3.0054936409E+000   1.0518960153E-005  -3.0054936409E+000   2.3021557927E-001  -6.8833996281E-009   1.0518960153E-005  -6.8833996281E-009   2.9478662567E-011
    64   1.6753760986E+003  -3.3593640327E+000   1.0176948308E-005  -3.3593640327E+000   2.4114467204E-001  -6.4007164013E-009   1.0176948308E-005  -6.4007164013E-009   2.8407963482E-011
    65   1.6979624023E+003  -3.7289314270E+000   9.8466553027E-006  -3.7289314270E+000   2.5234174728E-001  -6.0605551688E-009   9.8466553027E-006  -6.0605551688E-009   2.7387619950E-011
    66   1.7208771973E+003  -4.1123847961E+000   9.5274917840E-006  -4.1123847961E+000   2.6373752952E-001  -5.8844640272E-009   9.5274917840E-006  -5.8844640272E-009   2.6414505999E-011
    67   1.7439506836E+003  -4.5068860054E+000   9.2200752988E-006  -4.5068860054E+000   2.7533361316E-001  -5.8842180017E-009   9.2200752988E-006  -5.8842180017E-009   2.5486104546E-011
    68   1.7674537354E+003  -4.9106411934E+000   8.9253189799E-006  -4.9106411934E+000   2.8717157245E-001  -6.0691474069E-009   8.9253189799E-006  -6.0691474069E-009   2.4600045959E-011
    69   1.7911374512E+003  -5.3217821121E+000   8.6441386884E-006  -5.3217821121E+000   2.9921120405E-001  -6.4485834450E-009   8.6441386884E-006  -6.4485834450E-009   2.3753965808E-011
    70   1.8151243896E+003  -5.7418565750E+000   8.3774521045E-006  -5.7418565750E+000   3.1149408221E-001  -7.0318573187E-009   8.3774521045E-006  -7.0318573187E-009   2.2945494463E-011
    71   1.8392520752E+003  -6.1731748581E+000   8.1257603597E-006  -6.1731748581E+000   3.2400956750E-001  -7.8022734940E-009   8.1257603597E-006  -7.8022734940E-009   2.2172373312E-011
    72   1.8635554199E+003  -6.6171565056E+000   7.8879147623E-006  -6.6171565056E+000   3.3673134446E-001  -8.6390352649E-009   7.8879147623E-006  -8.6390352649E-009   2.1432773958E-011
    73   1.8880072021E+003  -7.0744976997E+000   7.6623537097E-006  -7.0744976997E+000   3.4962543845E-001  -9.3953183011E-009   7.6623537097E-006  -9.3953183011E-009   2.0724977290E-011
    74   1.9126545410E+003  -7.5444078445E+000   7.4475146903E-006  -7.5444078445E+000   3.6268019676E-001  -9.9242996043E-009   7.4475146903E-006  -9.9242996043E-009   2.0047265931E-011
    75   1.9376186523E+003  -8.0255031586E+000   7.2418370110E-006  -8.0255031586E+000   3.7590625882E-001  -1.0079156176E-008   7.2418370110E-006  -1.0079156176E-008   1.9397919035E-011
    76   1.9628582764E+003  -8.5172204971E+000   7.0439100455E-006  -8.5172204971E+000   3.8930445910E-001  -9.7653858333E-009   7.0439100455E-006  -9.7653858333E-009   1.8775305963E-011
    77   1.9884229736E+003  -9.0193872452E+000   6.8529325290E-006  -9.0193872452E+000   4.0286624432E-001  -9.0977643197E-009   6.8529325290E-006  -9.0977643197E-009   1.8178149958E-011
    78   2.0143481445E+003  -9.5333948135E+000   6.6682555371E-006  -9.5333948135E+000   4.1661792994E-001  -8.2433926352E-009   6.6682555371E-006  -8.2433926352E-009   1.7605255795E-011
    79   2.0404462891E+003  -1.0055435181E+001   6.4892287810E-006  -1.0055435181E+001   4.3050399423E-001  -7.3693668945E-009   6.4892287810E-006  -7.3693668945E-009   1.7055438659E-011
    80   2.0668271484E+003  -1.0586899757E+001   6.3152037910E-006  -1.0586899757E+001   4.4452846050E-001  -6.6427867651E-009   6.3152037910E-006  -6.6427867651E-009   1.6527503324E-011
    81   2.0933847656E+003  -1.1128253937E+001   6.1456962612E-006  -1.1128253937E+001   4.5864090323E-001  -6.1966716203E-009   6.1456962612E-006  -6.1966716203E-009   1.6020318752E-011
    82   2.1201921387E+003  -1.1678483009E+001   5.9808853621E-006  -1.1678483009E+001   4.7286307812E-001  -6.0277276503E-009   5.9808853621E-006  -6.0277276503E-009   1.5532977682E-011
    83   2.1471811523E+003  -1.2237132072E+001   5.8211144278E-006  -1.2237132072E+001   4.8716977239E-001  -6.0985838601E-009   5.8211144278E-006  -6.0985838601E-009   1.5064630099E-011
    84   2.1744321289E+003  -1.2802260399E+001   5.6667286117E-006  -1.2802260399E+001   5.0155806541E-001  -6.3718674781E-009   5.6667286117E-006  -6.3718674781E-009   1.4614425989E-011
    85   2.2018027344E+003  -1.3374897957E+001   5.5180717027E-006  -1.3374897957E+001   5.1600271463E-001  -6.8102070649E-009   5.5180717027E-006  -6.8102070649E-009   1.4181514470E-011
    86   2.2293723145E+003  -1.3953941345E+001   5.3753647080E-006  -1.3953941345E+001   5.3051620722E-001  -7.3735395567E-009   5.3753647080E-006  -7.3735395567E-009   1.3765051599E-011
    87   2.2573662109E+003  -1.4538662910E+001   5.2383384173E-006  -1.4538662910E+001   5.4506838322E-001  -8.0110416079E-009   5.2383384173E-006  -8.0110416079E-009   1.3364213382E-011
    88   2.2853398438E+003  -1.5129168510E+001   5.1065994739E-006  -1.5129168510E+001   5.5967414379E-001  -8.6691986922E-009   5.1065994739E-006  -8.6691986922E-009   1.2978180162E-011
    89   2.3136662598E+003  -1.5727053642E+001   4.9797563406E-006  -1.5727053642E+001   5.7431876659E-001  -9.2944967278E-009   4.9797563406E-006  -9.2944967278E-009   1.2606133151E-011
    90   2.3421982422E+003  -1.6329454422E+001   4.8574156608E-006  -1.6329454422E+001   5.8896517754E-001  -9.8334194121E-009   4.8574156608E-006  -9.8334194121E-009   1.2247253559E-011
    91   2.3708627930E+003  -1.6937211990E+001   4.7392286433E-006  -1.6937211990E+001   6.0360610485E-001  -1.0243074833E-008   4.7392286433E-006  -1.0243074833E-008   1.1900798055E-011
    92   2.3998093262E+003  -1.7549625397E+001   4.6250238483E-006  -1.7549625397E+001   6.1822736263E-001  -1.0523049099E-008   4.6250238483E-006  -1.0523049099E-008   1.1566332961E-011
    93   2.4290388184E+003  -1.8166732788E+001   4.5146721277E-006  -1.8166732788E+001   6.3282221556E-001  -1.0683550933E-008   4.5146721277E-006  -1.0683550933E-008   1.1243501789E-011
    94   2.4583291016E+003  -1.8787078857E+001   4.4080461521E-006  -1.8787078857E+001   6.4735430479E-001  -1.0734789058E-008   4.4080461521E-006  -1.0734789058E-008   1.0931947188E-011
    95   2.4879040527E+003  -1.9411443710E+001   4.3050172280E-006  -1.9411443710E+001   6.6182434559E-001  -1.0686969532E-008   4.3050172280E-006  -1.0686969532E-008   1.0631310936E-011
    96   2.5174667969E+003  -2.0039117813E+001   4.2054571168E-006  -2.0039117813E+001   6.7621827126E-001  -1.0550301965E-008   4.2054571168E-006  -1.0550301965E-008   1.0341235680E-011
    97   2.5474643555E+003  -2.0669389725E+001   4.1092380343E-006  -2.0669389725E+001   6.9052189589E-001  -1.0334993306E-008   4.1092380343E-006  -1.0334993306E-008   1.0061364936E-011
    98   2.5776743164E+003  -2.1300067902E+001   4.0162312871E-006  -2.1300067902E+001   7.0472854376E-001  -1.0051253163E-008   4.0162312871E-006  -1.0051253163E-008   9.7913422162E-012
    99   2.6079492188E+003  -2.1934156418E+001   3.9263086364E-006  -2.1934156418E+001   7.1880179644E-001  -9.7092875961E-009   3.9263086364E-006  -9.7092875961E-009   9.5308084341E-012
   100   2.6385124512E+003  -2.2567234039E+001   3.8393427531E-006  -2.2567234039E+001   7.3274242878E-001  -9.3193062156E-009   3.8393427531E-006  -9.3193062156E-009   9.2794071038E-012
   101   2.6692163086E+003  -2.3202302933E+001   3.7552042613E-006  -2.3202302933E+001   7.4661064148E-001  -8.8915159679E-009   3.7552042613E-006  -8.8915159679E-009   9.0367808722E-012
   102   2.7004331055E+003  -2.3837171555E+001   3.6737656046E-006  -2.3837171555E+001   7.6025855541E-001  -8.4361246877E-009   3.6737656046E-006  -8.4361246877E-009   8.8025723863E-012
   103   2.7315690918E+003  -2.4472616196E+001   3.5948983168E-006  -2.4472616196E+001   7.7376115322E-001  -7.9633419858E-009   3.5948983168E-006  -7.9633419858E-009   8.5764251603E-012
   104   2.7629226074E+003  -2.5105697632E+001   3.5184746139E-006  -2.5105697632E+001   7.8711926937E-001  -7.4833748087E-009   3.5184746139E-006  -7.4833748087E-009   8.3579809740E-012
   105   2.7944196777E+003  -2.5737936020E+001   3.4443658024E-006  -2.5737936020E+001   8.0025929213E-001  -7.0064305469E-009   3.4443658024E-006  -7.0064305469E-009   8.1468833416E-012
   106   2.8261359863E+003  -2.6368625641E+001   3.3724438708E-006  -2.6368625641E+001   8.1325626373E-001  -6.5427183671E-009   3.3724438708E-006  -6.5427183671E-009   7.9427740426E-012
   107   2.8577744141E+003  -2.6996311188E+001   3.3025808079E-006  -2.6996311188E+001   8.2596236467E-001  -6.1024456599E-009   3.3025808079E-006  -6.1024456599E-009   7.7452965916E-012
   108   2.8897822266E+003  -2.7621770859E+001   3.2346481476E-006  -2.7621770859E+001   8.3845263720E-001  -5.6958207040E-009   3.2346481476E-006  -5.6958207040E-009   7.5540936353E-012
   109   2.9219367676E+003  -2.8243553162E+001   3.1685176509E-006  -2.8243553162E+001   8.5065346956E-001  -5.3330513339E-009   3.1685176509E-006  -5.3330513339E-009   7.3688078209E-012
   110   2.9541650391E+003  -2.8860204697E+001   3.1040613067E-006  -2.8860204697E+001   8.6256563663E-001  -5.0243458283E-009   3.1040613067E-006  -5.0243458283E-009   7.1890817951E-012
   111   2.9865415039E+003  -2.9473239899E+001   3.0411677017E-006  -2.9473239899E+001   8.7426412106E-001  -4.7774491030E-009   3.0411677017E-006  -4.7774491030E-009   7.0145963690E-012
   112   3.0190654297E+003  -3.0081905365E+001   2.9797918160E-006  -3.0081905365E+001   8.8567501307E-001  -4.5902561752E-009   2.9797918160E-006  -4.5902561752E-009   6.8451858765E-012
   113   3.0518103027E+003  -3.0684696198E+001   2.9199059099E-006  -3.0684696198E+001   8.9679861069E-001  -4.4581995873E-009   2.9199059099E-006  -4.4581995873E-009   6.6807228152E-012
   114   3.0846264648E+003  -3.1280855179E+001   2.8614817893E-006  -3.1280855179E+001   9.0756100416E-001  -4.3767105495E-009   2.8614817893E-006  -4.3767105495E-009   6.5210792495E-012
   115   3.1176613770E+003  -3.1870361328E+001   2.8044917144E-006  -3.1870361328E+001   9.1811102629E-001  -4.3412220485E-009   2.8044917144E-006  -4.3412220485E-009   6.3661276771E-012
   116   3.1506911621E+003  -3.2452457428E+001   2.7489074910E-006  -3.2452457428E+001   9.2822623253E-001  -4.3471652944E-009   2.7489074910E-006  -4.3471652944E-009   6.2157401622E-012
   117   3.1840122070E+003  -3.3026382446E+001   2.6947011520E-006  -3.3026382446E+001   9.3798112869E-001  -4.3899737179E-009   2.6947011520E-006  -4.3899737179E-009   6.0697896362E-012
   118   3.2174746094E+003  -3.3592861176E+001   2.6418449579E-006  -3.3592861176E+001   9.4752466679E-001  -4.4650780850E-009   2.6418449579E-006  -4.4650780850E-009   5.9281481633E-012
   119   3.2509291992E+003  -3.4149646759E+001   2.5903104870E-006  -3.4149646759E+001   9.5670861006E-001  -4.5679113825E-009   2.5903104870E-006  -4.5679113825E-009   5.7906878077E-012
   120   3.2845231934E+003  -3.4696723938E+001   2.5400702270E-006  -3.4696723938E+001   9.6538472176E-001  -4.6939052645E-009   2.5400702270E-006  -4.6939052645E-009   5.6572810672E-012
   121   3.3181069336E+003  -3.5234073639E+001   2.4910959837E-006  -3.5234073639E+001   9.7385042906E-001  -4.8384918294E-009   2.4910959837E-006  -4.8384918294E-009   5.5278004396E-012
   122   3.3517541504E+003  -3.5760936737E+001   2.4433595627E-006  -3.5760936737E+001   9.8180896044E-001  -4.9971040639E-009   2.4433595627E-006  -4.9971040639E-009   5.4021184227E-012
   123   3.3854633789E+003  -3.6277294159E+001   2.3968332243E-006  -3.6277294159E+001   9.8933482170E-001  -5.1651727340E-009   2.3968332243E-006  -5.1651727340E-009   5.2801070807E-012
   124   3.4192338867E+003  -3.6780158997E+001   2.3514890017E-006  -3.6780158997E+001   9.9650275707E-001  -5.3381312703E-009   2.3514890017E-006  -5.3381312703E-009   5.1616389114E-012
   125   3.4529902344E+003  -3.7271736145E+001   2.3072989279E-006  -3.7271736145E+001   1.0032387972E+000  -5.5114108832E-009   2.3072989279E-006  -5.5114108832E-009   5.0465859790E-012
   126   3.4868059082E+003  -3.7751274109E+001   2.2642348085E-006  -3.7751274109E+001   1.0096174479E+000  -5.6804436710E-009   2.2642348085E-006  -5.6804436710E-009   4.9348212149E-012
   127   3.5206054688E+003  -3.8218009949E+001   2.2222686766E-006  -3.8218009949E+001   1.0154905319E+000  -5.8406626202E-009   2.2222686766E-006  -5.8406626202E-009   4.8262166832E-012
   128   3.5543876953E+003  -3.8671180725E+001   2.1813727926E-006  -3.8671180725E+001   1.0210069418E+000  -5.9874989411E-009   2.1813727926E-006  -5.9874989411E-009   4.7206444483E-012
   129   3.5882263184E+003  -3.9110023499E+001   2.1415187348E-006  -3.9110023499E+001   1.0260183811E+000  -6.1163851761E-009   2.1415187348E-006  -6.1163851761E-009   4.6179770077E-012
   130   3.6220458984E+003  -3.9533786774E+001   2.1026789909E-006  -3.9533786774E+001   1.0305252075E+000  -6.2227534237E-009   2.1026789909E-006  -6.2227534237E-009   4.5180868595E-012
   131   3.6558454590E+003  -3.9943939209E+001   2.0648255941E-006  -3.9943939209E+001   1.0346763134E+000  -6.3030882735E-009   2.0648255941E-006  -6.3030882735E-009   4.4208573434E-012
   132   3.6897004395E+003  -4.0337547302E+001   2.0279308046E-006  -4.0337547302E+001   1.0383235216E+000  -6.3580833931E-009   2.0279308046E-006  -6.3580833931E-009   4.3262134326E-012
   133   3.7234636230E+003  -4.0716865540E+001   1.9919677925E-006  -4.0716865540E+001   1.0415414572E+000  -6.3894844970E-009   1.9919677925E-006  -6.3894844970E-009   4.2340922435E-012
   134   3.7572104492E+003  -4.1077484131E+001   1.9569090455E-006  -4.1077484131E+001   1.0443302393E+000  -6.3990386323E-009   1.9569090455E-006  -6.3990386323E-009   4.1444295912E-012
   135   3.7909418945E+003  -4.1422409058E+001   1.9227270514E-006  -4.1422409058E+001   1.0466160774E+000  -6.3884910695E-009   1.9227270514E-006  -6.3884910695E-009   4.0571625920E-012
   136   3.8245109863E+003  -4.1747959137E+001   1.8893949800E-006  -4.1747959137E+001   1.0483993292E+000  -6.3595884114E-009   1.8893949800E-006  -6.3595884114E-009   3.9722270612E-012
   137   3.8580673828E+003  -4.2056411743E+001   1.8568852056E-006  -4.2056411743E+001   1.0497545004E+000  -6.3140768169E-009   1.8568852056E-006  -6.3140768169E-009   3.8895596813E-012
   138   3.8915380859E+003  -4.2346305847E+001   1.8251706706E-006  -4.2346305847E+001   1.0506076813E+000  -6.2537024448E-009   1.8251706706E-006  -6.2537024448E-009   3.8090967013E-012
   139   3.9247758789E+003  -4.2616947174E+001   1.7942238628E-006  -4.2616947174E+001   1.0511076450E+000  -6.1802114537E-009   1.7942238628E-006  -6.1802114537E-009   3.7307752374E-012
   140   3.9580788574E+003  -4.2869106293E+001   1.7640176111E-006  -4.2869106293E+001   1.0510320663E+000  -6.0953495584E-009   1.7640176111E-006  -6.0953495584E-009   3.6545306711E-012
   141   3.9911511230E+003  -4.3100601196E+001   1.7345247443E-006  -4.3100601196E+001   1.0504554510E+000  -6.0008633618E-009   1.7345247443E-006  -6.0008633618E-009   3.5803003357E-012
   142   4.0242172852E+003  -4.3312210083E+001   1.7057177502E-006  -4.3312210083E+001   1.0494524240E+000  -5.8984990225E-009   1.7057177502E-006  -5.8984990225E-009   3.5080200463E-012
   143   4.0572036133E+003  -4.3503967285E+001   1.6775695713E-006  -4.3503967285E+001   1.0480232239E+000  -5.7900022554E-009   1.6775695713E-006  -5.7900022554E-009   3.4376264856E-012
   144   4.0899631348E+003  -4.3675170898E+001   1.6500526954E-006  -4.3675170898E+001   1.0460940599E+000  -5.6771196633E-009   1.6500526954E-006  -5.6771196633E-009   3.3690561192E-012
   145   4.1225712891E+003  -4.3825111389E+001   1.6231399513E-006  -4.3825111389E+001   1.0438137054E+000  -5.5615969607E-009   1.6231399513E-006  -5.5615969607E-009   3.3022451960E-012
