#           k/h    P           
   6.9587503094E-004   3.3924748535E+003
   7.0993264671E-004   3.4567294922E+003
   7.2427419946E-004   3.5221501465E+003
   7.3890562635E-004   3.5887551270E+003
   7.5383245712E-004   3.6565637207E+003
   7.6906086178E-004   3.7255947266E+003
   7.8459689394E-004   3.7958674316E+003
   8.0044678180E-004   3.8674008789E+003
   8.1661687000E-004   3.9402150879E+003
   8.3311367780E-004   4.0143291016E+003
   8.4994360805E-004   4.0897634277E+003
   8.6711358745E-004   4.1665375977E+003
   8.8463065913E-004   4.2446723633E+003
   9.0250134235E-004   4.3241870117E+003
   9.2073302949E-004   4.4051030273E+003
   9.3933311291E-004   4.4874399414E+003
   9.5830886858E-004   4.5712187500E+003
   9.7766797990E-004   4.6564599609E+003
   9.9741818849E-004   4.7431845703E+003
   1.0175673524E-003   4.8314130859E+003
   1.0381236207E-003   4.9211665039E+003
   1.0590950260E-003   5.0124653320E+003
   1.0804900667E-003   5.1053310547E+003
   1.1023174739E-003   5.1997836914E+003
   1.1245857459E-003   5.2958442383E+003
   1.1473040795E-003   5.3935336914E+003
   1.1704812059E-003   5.4928735352E+003
   1.1941264383E-003   5.5938837891E+003
   1.2182494393E-003   5.6965849609E+003
   1.2428596383E-003   5.8009980469E+003
   1.2679670472E-003   5.9071435547E+003
   1.2935816776E-003   6.0150419922E+003
   1.3197136577E-003   6.1247128906E+003
   1.3463735813E-003   6.2361772461E+003
   1.3735721586E-003   6.3494536133E+003
   1.4013200998E-003   6.4645620117E+003
   1.4296285808E-003   6.5815219727E+003
   1.4585090103E-003   6.7003525391E+003
   1.4879731461E-003   6.8210722656E+003
   1.5180322807E-003   6.9436992188E+003
   1.5486985212E-003   7.0682519531E+003
   1.5799842076E-003   7.1947475586E+003
   1.6119020293E-003   7.3232041016E+003
   1.6444646753E-003   7.4536372070E+003
   1.6776849516E-003   7.5860639648E+003
   1.7115763621E-003   7.7204990234E+003
   1.7461524112E-003   7.8569584961E+003
   1.7814269522E-003   7.9954565430E+003
   1.8174141878E-003   8.1360068359E+003
   1.8541284371E-003   8.2786230469E+003
   1.8915841356E-003   8.4233164062E+003
   1.9297971157E-003   8.5700996094E+003
   1.9687816966E-003   8.7189843750E+003
   2.0085535944E-003   8.8699785156E+003
   2.0491289906E-003   9.0230937500E+003
   2.0905241836E-003   9.1783369141E+003
   2.1327557042E-003   9.3357167969E+003
   2.1758398507E-003   9.4952382812E+003
   2.2197947837E-003   9.6569082031E+003
   2.2646377329E-003   9.8207294922E+003
   2.3103863932E-003   9.9867070312E+003
   2.3570591584E-003   1.0154840820E+004
   2.4046748877E-003   1.0325132812E+004
   2.4532524403E-003   1.0497581055E+004
   2.5028118398E-003   1.0672185547E+004
   2.5533721782E-003   1.0848942383E+004
   2.6049537119E-003   1.1027845703E+004
   2.6575771626E-003   1.1208890625E+004
   2.7112637181E-003   1.1392070312E+004
   2.7660347987E-003   1.1577373047E+004
   2.8219122905E-003   1.1764791016E+004
   2.8789187782E-003   1.1954310547E+004
   2.9370766133E-003   1.2145916992E+004
   2.9964095447E-003   1.2339593750E+004
   3.0569408555E-003   1.2535323242E+004
   3.1186952256E-003   1.2733085938E+004
   3.1816978008E-003   1.2932859375E+004
   3.2459723298E-003   1.3134619141E+004
   3.3115451224E-003   1.3338337891E+004
   3.3784427214E-003   1.3543989258E+004
   3.4466919024E-003   1.3751541016E+004
   3.5163196735E-003   1.3960960938E+004
   3.5873537418E-003   1.4172211914E+004
   3.6598232109E-003   1.4385254883E+004
   3.7337562535E-003   1.4600048828E+004
   3.8091831375E-003   1.4816550781E+004
   3.8861334324E-003   1.5034713867E+004
   3.9646388032E-003   1.5254488281E+004
   4.0447292849E-003   1.5475823242E+004
   4.1264393367E-003   1.5698664062E+004
   4.2097992264E-003   1.5922955078E+004
   4.2948424816E-003   1.6148632812E+004
   4.3816040270E-003   1.6375629883E+004
   4.4701183215E-003   1.6603871094E+004
   4.5604202896E-003   1.6833281250E+004
   4.6525471844E-003   1.7063779297E+004
   4.7465343960E-003   1.7295287109E+004
   4.8424210399E-003   1.7527740234E+004
   4.9402443692E-003   1.7761070312E+004
   5.0400434993E-003   1.7995207031E+004
   5.1418589428E-003   1.8230080078E+004
   5.2457316779E-003   1.8465599609E+004
   5.3517036140E-003   1.8701632812E+004
   5.4598147981E-003   1.8938039062E+004
   5.5701103993E-003   1.9174673828E+004
   5.6826337241E-003   1.9411386719E+004
   5.7974308729E-003   1.9648037109E+004
   5.9145465493E-003   1.9884513672E+004
   6.0340282507E-003   2.0120705078E+004
   6.1559234746E-003   2.0356500000E+004
   6.2802811153E-003   2.0591779297E+004
   6.4071509987E-003   2.0826414062E+004
   6.5365843475E-003   2.1060251953E+004
   6.6686314531E-003   2.1293134766E+004
   6.8033467978E-003   2.1524898438E+004
   6.9407834671E-003   2.1755378906E+004
   7.0809964091E-003   2.1984404297E+004
   7.2240415029E-003   2.2211798828E+004
   7.3699774221E-003   2.2437378906E+004
   7.5188605115E-003   2.2660960938E+004
   7.6707508415E-003   2.2882357422E+004
   7.8257136047E-003   2.3101375000E+004
   7.9838037491E-003   2.3317808594E+004
   8.1450873986E-003   2.3531457031E+004
   8.3096288145E-003   2.3742111328E+004
   8.4774950519E-003   2.3949560547E+004
   8.6487513036E-003   2.4153583984E+004
   8.8234674186E-003   2.4353953125E+004
   9.0017123148E-003   2.4550431641E+004
   9.1835595667E-003   2.4742783203E+004
   9.3690790236E-003   2.4930773438E+004
   9.5583470538E-003   2.5114152344E+004
   9.7514390945E-003   2.5292669922E+004
   9.9484305829E-003   2.5466066406E+004
   1.0149401613E-002   2.5634089844E+004
   1.0354433209E-002   2.5796480469E+004
   1.0563606396E-002   2.5952953125E+004
   1.0777005926E-002   2.6103199219E+004
   1.0994714685E-002   2.6246908203E+004
   1.1216822080E-002   2.6383771484E+004
   1.1443417519E-002   2.6513482422E+004
   1.1674589477E-002   2.6635794922E+004
   1.1910431087E-002   2.6750503906E+004
   1.2151038274E-002   2.6857416016E+004
   1.2396505103E-002   2.6956341797E+004
   1.2646930292E-002   2.7047076172E+004
   1.2902415358E-002   2.7129146484E+004
   1.3163067400E-002   2.7201878906E+004
   1.3428979553E-002   2.7264599609E+004
   1.3700261712E-002   2.7316642578E+004
   1.3977025636E-002   2.7357431641E+004
   1.4259379357E-002   2.7387402344E+004
   1.4547437429E-002   2.7407652344E+004
   1.4841316268E-002   2.7419304688E+004
   1.5141129494E-002   2.7423488281E+004
   1.5447000973E-002   2.7421134766E+004
   1.5759048983E-002   2.7411103516E+004
   1.6077404842E-002   2.7391074219E+004
   1.6402188689E-002   2.7358726562E+004
   1.6733534634E-002   2.7311769531E+004
   1.7071573064E-002   2.7248203125E+004
   1.7416441813E-002   2.7168253906E+004
   1.7768278718E-002   2.7073267578E+004
   1.8127219751E-002   2.6964613281E+004
   1.8493413925E-002   2.6843658203E+004
   1.8867004663E-002   2.6711523438E+004
   1.9248144701E-002   2.6567517578E+004
   1.9636983052E-002   2.6410183594E+004
   2.0033674315E-002   2.6238113281E+004
   2.0438380539E-002   2.6049974609E+004
   2.0851263776E-002   2.5844798828E+004
   2.1272486076E-002   2.5623591797E+004
   2.1702228114E-002   2.5388107422E+004
   2.2140642628E-002   2.5140074219E+004
   2.2587912157E-002   2.4881189453E+004
   2.3044219241E-002   2.4612935547E+004
   2.3509742692E-002   2.4335753906E+004
   2.3984670639E-002   2.4049757812E+004
   2.4469191208E-002   2.3755078125E+004
   2.4963501841E-002   2.3451867188E+004
   2.5467798114E-002   2.3140257812E+004
   2.5982281193E-002   2.2820214844E+004
   2.6507157832E-002   2.2491681641E+004
   2.7042638510E-002   2.2154634766E+004
   2.7588933706E-002   2.1809095703E+004
   2.8146266937E-002   2.1455287109E+004
   2.8714857996E-002   2.1094142578E+004
   2.9294935986E-002   2.0726763672E+004
   2.9886733741E-002   2.0354207031E+004
   3.0490484089E-002   1.9977498047E+004
   3.1106432900E-002   1.9597732422E+004
   3.1734824181E-002   1.9216369141E+004
   3.2375909388E-002   1.8834876953E+004
   3.3029947430E-002   1.8454630859E+004
   3.3697195351E-002   1.8076908203E+004
   3.4377921373E-002   1.7702861328E+004
   3.5072401166E-002   1.7333433594E+004
   3.5780910403E-002   1.6969468750E+004
   3.6503750831E-002   1.6611740234E+004
   3.7241172045E-002   1.6260953125E+004
   3.7993494421E-002   1.5917750977E+004
   3.8761012256E-002   1.5582727539E+004
   3.9544034749E-002   1.5256420898E+004
   4.0342878550E-002   1.4939309570E+004
   4.1157856584E-002   1.4631823242E+004
   4.1989300400E-002   1.4334537109E+004
   4.2837541550E-002   1.4048442383E+004
   4.3702915311E-002   1.3774512695E+004
   4.4585771859E-002   1.3513632812E+004
   4.5486465096E-002   1.3266593750E+004
   4.6405348927E-002   1.3033303711E+004
   4.7342799604E-002   1.2812611328E+004
   4.8299185932E-002   1.2603372070E+004
   4.9274891615E-002   1.2404513672E+004
   5.0270311534E-002   1.2215026367E+004
   5.1285836846E-002   1.2033960938E+004
   5.2321881056E-002   1.1860418945E+004
   5.3378850222E-002   1.1693551758E+004
   5.4457176477E-002   1.1532462891E+004
   5.5557280779E-002   1.1375971680E+004
   5.6679613888E-002   1.1222887695E+004
   5.7824615389E-002   1.1072073242E+004
   5.8992747217E-002   1.0922097656E+004
   6.0184478760E-002   1.0771065430E+004
   6.1400316656E-002   1.0617145508E+004
   6.2640681863E-002   1.0458476562E+004
   6.3906110823E-002   1.0292553711E+004
   6.5197095275E-002   1.0116791016E+004
   6.6514164209E-002   9.9290478516E+003
   6.7857831717E-002   9.7298964844E+003
   6.9228656590E-002   9.5215576172E+003
   7.0627167821E-002   9.3059062500E+003
   7.2053924203E-002   9.0811621094E+003
   7.3509506881E-002   8.8433232422E+003
   7.4994497001E-002   8.5895507812E+003
   7.6509490609E-002   8.3226679688E+003
   7.8055083752E-002   8.0478154297E+003
   7.9631894827E-002   7.7692094727E+003
   8.1240564585E-002   7.4891220703E+003
   8.2881733775E-002   7.2093486328E+003
   8.4556050599E-002   6.9322519531E+003
   8.6264193058E-002   6.6606069336E+003
   8.8006846607E-002   6.3970175781E+003
   8.9784704149E-002   6.1442929688E+003
   9.1598473489E-002   5.9048974609E+003
   9.3448877335E-002   5.6809907227E+003
   9.5336675644E-002   5.4746435547E+003
   9.7262598574E-002   5.2875869141E+003
   9.9227435887E-002   5.1204814453E+003
   1.0123200715E-001   4.9730029297E+003
   1.0327702016E-001   4.8445791016E+003
   1.0536335409E-001   4.7331347656E+003
   1.0749182850E-001   4.6362324219E+003
   1.0966331512E-001   4.5509008789E+003
   1.1187865585E-001   4.4734145508E+003
   1.1413875222E-001   4.4001347656E+003
   1.1644450575E-001   4.3272617188E+003
   1.1879683286E-001   4.2511865234E+003
   1.2119668722E-001   4.1687407227E+003
   1.2364502996E-001   4.0771740723E+003
   1.2614281476E-001   3.9746933594E+003
   1.2869107723E-001   3.8602871094E+003
   1.3129080832E-001   3.7341354980E+003
   1.3394305110E-001   3.5973479004E+003
   1.3664887846E-001   3.4521340332E+003
   1.3940936327E-001   3.3014091797E+003
   1.4222562313E-001   3.1490185547E+003
   1.4509876072E-001   2.9990932617E+003
   1.4802995324E-001   2.8561494141E+003
   1.5102034807E-001   2.7241660156E+003
   1.5407116711E-001   2.6062441406E+003
   1.5718360245E-001   2.5039404297E+003
   1.6035892069E-001   2.4172751465E+003
   1.6359837353E-001   2.3447390137E+003
   1.6690327227E-001   2.2839934082E+003
   1.7027503252E-001   2.2320561523E+003
   1.7371480167E-001   2.1854965820E+003
   1.7722408473E-001   2.1404958496E+003
   1.8080423772E-001   2.0929028320E+003
   1.8445672095E-001   2.0391029053E+003
   1.8818299472E-001   1.9768095703E+003
   1.9198453426E-001   1.9057644043E+003
   1.9586287439E-001   1.8276689453E+003
   1.9981956482E-001   1.7453701172E+003
   2.0385618508E-001   1.6622312012E+003
   2.0797435939E-001   1.5817131348E+003
   2.1217569709E-001   1.5071104736E+003
   2.1646192670E-001   1.4409835205E+003
   2.2083476186E-001   1.3845429688E+003
   2.2529591620E-001   1.3373753662E+003
   2.2984719276E-001   1.2976435547E+003
   2.3449039459E-001   1.2625671387E+003
   2.3922741413E-001   1.2289056396E+003
   2.4406012893E-001   1.1935660400E+003
   2.4899044633E-001   1.1544195557E+003
   2.5402039289E-001   1.1109208984E+003
   2.5915193558E-001   1.0639553223E+003
   2.6438716054E-001   1.0155795288E+003
   2.6972812414E-001   9.6820660400E+002
   2.7517700195E-001   9.2420397949E+002
   2.8073605895E-001   8.8519219971E+002
   2.8640729189E-001   8.5147326660E+002
   2.9219311476E-001   8.2208770752E+002
   2.9809579253E-001   7.9532586670E+002
   3.0411756039E-001   7.6921374512E+002
   3.1026130915E-001   7.4207708740E+002
   3.1652882695E-001   7.1317510986E+002
   3.2292327285E-001   6.8295996094E+002
   3.2944661379E-001   6.5268914795E+002
   3.3610200882E-001   6.2377685547E+002
   3.4289157391E-001   5.9727728271E+002
   3.4981858730E-001   5.7352056885E+002
   3.5688522458E-001   5.5200897217E+002
   3.6409497261E-001   5.3174121094E+002
   3.7145033479E-001   5.1170645142E+002
   3.7895393372E-001   4.9128549194E+002
   3.8660949469E-001   4.7056890869E+002
   3.9441931248E-001   4.5020977783E+002
   4.0238729119E-001   4.3085916138E+002
   4.1051584482E-001   4.1291268921E+002
   4.1880902648E-001   3.9633822632E+002
   4.2726933956E-001   3.8066387939E+002
   4.3590092659E-001   3.6539822388E+002
   4.4470646977E-001   3.5027258301E+002
   4.5369037986E-001   3.3535382080E+002
   4.6285530925E-001   3.2097027588E+002
   4.7220578790E-001   3.0736868286E+002
   4.8174476624E-001   2.9456149292E+002
   4.9147689342E-001   2.8240234375E+002
   5.0140511990E-001   2.7063760376E+002
   5.1153439283E-001   2.5916220093E+002
   5.2186781168E-001   2.4803414917E+002
   5.3241050243E-001   2.3738566589E+002
   5.4316562414E-001   2.2727400208E+002
   5.5413854122E-001   2.1763584900E+002
   5.6533259153E-001   2.0836592102E+002
   5.7675337791E-001   1.9940350342E+002
   5.8840429783E-001   1.9078123474E+002
   6.0029107332E-001   1.8252751160E+002
   6.1241805553E-001   1.7463830566E+002
   6.2478941679E-001   1.6708586121E+002
   6.3741123676E-001   1.5984478760E+002
   6.5028750896E-001   1.5289840698E+002
   6.6342449188E-001   1.4623590088E+002
   6.7682623863E-001   1.3984689331E+002
   6.9049936533E-001   1.3372129822E+002
   7.0444804430E-001   1.2784934998E+002
   7.1867913008E-001   1.2222154999E+002
   7.3319703341E-001   1.1682871246E+002
   7.4800896645E-001   1.1166193390E+002
   7.6311933994E-001   1.0671258545E+002
   7.7853578329E-001   1.0197231293E+002
   7.9426282644E-001   9.7433029175E+001
   8.1030839682E-001   9.3086929321E+001
   8.2667732239E-001   8.8926437378E+001
   8.4337759018E-001   8.4944259644E+001
   8.6041462421E-001   8.1133323669E+001
   8.7779653072E-001   7.7486816406E+001
   8.9552867413E-001   7.3998138428E+001
   9.1361999512E-001   7.0660797119E+001
   9.3207597733E-001   6.7468544006E+001
   9.5090556145E-001   6.4415359497E+001
   9.7011464834E-001   6.1495456696E+001
   9.8971265554E-001   5.8703285217E+001
   1.0097067356E+000   5.6033504486E+001
   1.0301035643E+000   5.3480983734E+001
   1.0509135723E+000   5.1040802002E+001
   1.0721428394E+000   4.8708221436E+001
   1.0938020945E+000   4.6478706360E+001
   1.1158977747E+000   4.4347888947E+001
   1.1384409666E+000   4.2311584473E+001
   1.1614384651E+000   4.0365772247E+001
   1.1849014759E+000   3.8506599426E+001
   1.2088375092E+000   3.6730358124E+001
   1.2332582474E+000   3.5033504486E+001
   1.2581712008E+000   3.3412612915E+001
   1.2835884094E+000   3.1864387512E+001
   1.3095179796E+000   3.0385673523E+001
   1.3359726667E+000   2.8973443985E+001
   1.3629604578E+000   2.7624797821E+001
   1.3904947042E+000   2.6336963654E+001
   1.4185838699E+000   2.5107282639E+001
   1.4472417831E+000   2.3933208466E+001
   1.4764772654E+000   2.2812307358E+001
   1.5063047409E+000   2.1742242813E+001
   1.5367333889E+000   2.0720781326E+001
   1.5677782297E+000   1.9745786667E+001
   1.5994485617E+000   1.8815208435E+001
   1.6317603588E+000   1.7927089691E+001
   1.6647231579E+000   1.7079551697E+001
   1.6983536482E+000   1.6270801544E+001
   1.7326633930E+000   1.5499121666E+001
   1.7676647902E+000   1.4762910843E+001
   1.8033747673E+000   1.4060660362E+001
   1.8398044109E+000   1.3390917778E+001
   1.8769718409E+000   1.2752282143E+001
   1.9148882627E+000   1.2143405914E+001
   1.9535723925E+000   1.1562992096E+001
   1.9930362701E+000   1.1009791374E+001
   2.0332992077E+000   1.0482604027E+001
   2.0743734837E+000   9.9802761078E+000
   2.1162796021E+000   9.5017004013E+000
   2.1590301991E+000   9.0458116531E+000
   2.2026464939E+000   8.6115884781E+000
   2.2471418381E+000   8.1980495453E+000
   2.2925381660E+000   7.8042554855E+000
   2.3388493061E+000   7.4293041229E+000
   2.3860983849E+000   7.0723309517E+000
