#    L    TT             EE             TE             PP             TP          
    29   1.0048589147E+003   1.8286744430E-002   1.7452703659E+000   5.7779398921E+006   2.2589400224E+004
    30   1.0205088947E+003   2.0623279602E-002   1.7833082240E+000   5.7994961589E+006   2.2032668509E+004
    31   1.0362814873E+003   2.3138317010E-002   1.8135012853E+000   5.8171166900E+006   2.1500950323E+004
    32   1.0524240533E+003   2.5805970718E-002   1.8335618961E+000   5.8313484955E+006   2.0986913701E+004
    33   1.0689386134E+003   2.8636874943E-002   1.8407939471E+000   5.8424063708E+006   2.0485935748E+004
    34   1.0856516025E+003   3.1660812522E-002   1.8344231106E+000   5.8504372913E+006   1.9994994456E+004
    35   1.1025267230E+003   3.4899356330E-002   1.8187250172E+000   5.8556491650E+006   1.9514762291E+004
    36   1.1194915755E+003   3.8373207596E-002   1.7965828956E+000   5.8582579263E+006   1.9048220393E+004
    37   1.1365635056E+003   4.2075106194E-002   1.7641231494E+000   5.8584506816E+006   1.8603890102E+004
    38   1.1540521178E+003   4.6001585511E-002   1.7190810206E+000   5.8563959240E+006   1.8188565292E+004
    39   1.1719349213E+003   5.0164086622E-002   1.6635441906E+000   5.8522165222E+006   1.7796589746E+004
    40   1.1899392640E+003   5.4583348785E-002   1.6004841714E+000   5.8460239389E+006   1.7419194726E+004
    41   1.2081719431E+003   5.9280214338E-002   1.5317328345E+000   5.8379315110E+006   1.7049331592E+004
    42   1.2264004675E+003   6.4255881388E-002   1.4553806086E+000   5.8280600731E+006   1.6686832100E+004
    43   1.2447717958E+003   6.9506451272E-002   1.3686011326E+000   5.8165323341E+006   1.6333248107E+004
    44   1.2631357525E+003   7.5013168631E-002   1.2694594474E+000   5.8034710030E+006   1.5990131467E+004
    45   1.2818621467E+003   8.0767677794E-002   1.1560948773E+000   5.7889987886E+006   1.5659034034E+004
    46   1.3008767590E+003   8.6766487566E-002   1.0253992856E+000   5.7732317811E+006   1.5340865776E+004
    47   1.3200377766E+003   9.3012193634E-002   8.7915439700E-001   5.7562595948E+006   1.5033969101E+004
    48   1.3392793428E+003   9.9515970337E-002   7.2302003660E-001   5.7381652251E+006   1.4736044528E+004
    49   1.3586841677E+003   1.0626670696E-001   5.6206176156E-001   5.7190316675E+006   1.4444792576E+004
    50   1.3784835287E+003   1.1324586445E-001   3.9456304524E-001   5.6989419175E+006   1.4157913766E+004
    51   1.3984598754E+003   1.2042973153E-001   2.1698041942E-001   5.6779738801E+006   1.3873943318E+004
    52   1.4188288520E+003   1.2790019008E-001   2.4093338943E-002   5.6561850983E+006   1.3594755267E+004
    53   1.4392087084E+003   1.3580080494E-001  -1.8788760853E-001   5.6336280248E+006   1.3323058348E+004
    54   1.4595148282E+003   1.4411914559E-001  -4.1478418686E-001   5.6103551122E+006   1.3061561296E+004
    55   1.4799597293E+003   1.5282792480E-001  -6.5230227763E-001   5.5864188133E+006   1.2812972847E+004
    56   1.5007591340E+003   1.6178010067E-001  -9.0223387452E-001   5.5618680298E+006   1.2579117504E+004
    57   1.5218444501E+003   1.7086959708E-001  -1.1644101456E+000   5.5367374603E+006   1.2358282840E+004
    58   1.5432245734E+003   1.8010829046E-001  -1.4394044158E+000   5.5110582527E+006   1.2147872195E+004
    59   1.5647598329E+003   1.8953777062E-001  -1.7278122951E+000   5.4848615547E+006   1.1945288910E+004
    60   1.5864591245E+003   1.9921448410E-001  -2.0287957220E+000   5.4581785141E+006   1.1747936323E+004
    61   1.6086273868E+003   2.0923412274E-001  -2.3414034391E+000   5.4310430939E+006   1.1553582780E+004
    62   1.6306737915E+003   2.1958193912E-001  -2.6666084782E+000   5.4035005181E+006   1.1361456640E+004
    63   1.6528235376E+003   2.3021557602E-001  -3.0054935255E+000   5.3755988259E+006   1.1171151267E+004
    64   1.6753761076E+003   2.4114467463E-001  -3.3593641182E+000   5.3473860565E+006   1.0982260025E+004
    65   1.6979624324E+003   2.5234173443E-001  -3.7289315250E+000   5.3189102490E+006   1.0794376279E+004
    66   1.7208772560E+003   2.6373752718E-001  -4.1123847226E+000   5.2902153059E+006   1.0607454083E+004
    67   1.7439506672E+003   2.7533362101E-001  -4.5068861047E+000   5.2613285831E+006   1.0422890259E+004
    68   1.7674537173E+003   2.8717156821E-001  -4.9106413811E+000   5.2322732997E+006   1.0242442319E+004
    69   1.7911374731E+003   2.9921120922E-001  -5.3217819778E+000   5.2030726748E+006   1.0067867776E+004
    70   1.8151244188E+003   3.1149409633E-001  -5.7418563620E+000   5.1737499277E+006   9.9009241413E+003
    71   1.8392521011E+003   3.2400958056E-001  -6.1731746454E+000   5.1443250360E+006   9.7428615013E+003
    72   1.8635554182E+003   3.3673134496E-001  -6.6171564916E+000   5.1148050124E+006   9.5929002322E+003
    73   1.8880071812E+003   3.4962544143E-001  -7.0744975385E+000   5.0851936283E+006   9.4497532830E+003
    74   1.9126544849E+003   3.6268020691E-001  -7.5444077541E+000   5.0554946549E+006   9.3121336031E+003
    75   1.9376187071E+003   3.7590626339E-001  -8.0255028383E+000   5.0257118634E+006   9.1787541416E+003
    76   1.9628583232E+003   3.8930445874E-001  -8.5172201810E+000   4.9958517115E+006   9.0484439615E+003
    77   1.9884230314E+003   4.0286625772E-001  -9.0193868761E+000   4.9659314017E+006   8.9204965810E+003
    78   2.0143481941E+003   4.1661792107E-001  -9.5333945426E+000   4.9359708226E+006   8.7943216321E+003
    79   2.0404463230E+003   4.3050399768E-001  -1.0055434954E+001   4.9059898631E+006   8.6693287466E+003
    80   2.0668270640E+003   4.4452846323E-001  -1.0586899730E+001   4.8760084119E+006   8.5449275565E+003
    81   2.0933847153E+003   4.5864090691E-001  -1.1128253664E+001   4.8460452155E+006   8.4207487158E+003
    82   2.1201921531E+003   4.7286307750E-001  -1.1678482761E+001   4.8161144521E+006   8.2973069672E+003
    83   2.1471811893E+003   4.8716976565E-001  -1.2237131871E+001   4.7862291574E+006   8.1753380751E+003
    84   2.1744322030E+003   5.0155804703E-001  -1.2802260173E+001   4.7564023673E+006   8.0555778044E+003
    85   2.2018027228E+003   5.1600271229E-001  -1.3374898188E+001   4.7266471175E+006   7.9387619196E+003
    86   2.2293723488E+003   5.3051619439E-001  -1.3953941822E+001   4.6969754717E+006   7.8254625477E+003
    87   2.2573661331E+003   5.4506835850E-001  -1.4538662555E+001   4.6673956036E+006   7.7155972641E+003
    88   2.2853397977E+003   5.5967414051E-001  -1.5129168592E+001   4.6379147149E+006   7.6089200065E+003
    89   2.3136661828E+003   5.7431876287E-001  -1.5727053812E+001   4.6085400070E+006   7.5051847125E+003
    90   2.3421981442E+003   5.8896516299E-001  -1.6329455079E+001   4.5792786815E+006   7.4041453198E+003
    91   2.3708627163E+003   6.0360610170E-001  -1.6937211071E+001   4.5501372546E+006   7.3055837632E+003
    92   2.3998093637E+003   6.1822735149E-001  -1.7549625327E+001   4.5211195008E+006   7.2093939656E+003
    93   2.4290388789E+003   6.3282222323E-001  -1.8166731859E+001   4.4922285094E+006   7.1154978468E+003
    94   2.4583292041E+003   6.4735431435E-001  -1.8787079008E+001   4.4634673697E+006   7.0238173270E+003
    95   2.4879039823E+003   6.6182436407E-001  -1.9411443619E+001   4.4348391709E+006   6.9342743260E+003
    96   2.5174668721E+003   6.7621825489E-001  -2.0039116867E+001   4.4063470023E+006   6.8467907639E+003
    97   2.5474643670E+003   6.9052186931E-001  -2.0669389928E+001   4.3779939531E+006   6.7612885606E+003
    98   2.5776744092E+003   7.0472851820E-001  -2.1300068308E+001   4.3497831126E+006   6.6776896361E+003
    99   2.6079492242E+003   7.1880179899E-001  -2.1934157357E+001   4.3217175700E+006   6.5959159103E+003
   100   2.6385124552E+003   7.3274245090E-001  -2.2567234076E+001   4.2938004146E+006   6.5158893032E+003
   101   2.6692163276E+003   7.4661063993E-001  -2.3202303815E+001   4.2660347356E+006   6.4375317348E+003
   102   2.7004330516E+003   7.6025853829E-001  -2.3837172080E+001   4.2384236222E+006   6.3607651251E+003
   103   2.7315691518E+003   7.7376116867E-001  -2.4472615717E+001   4.2109701638E+006   6.2855113940E+003
   104   2.7629225546E+003   7.8711927029E-001  -2.5105697395E+001   4.1836774496E+006   6.2116924615E+003
   105   2.7944197693E+003   8.0025929884E-001  -2.5737936796E+001   4.1565485689E+006   6.1392302475E+003
   106   2.8261358719E+003   8.1325627703E-001  -2.6368625095E+001   4.1295866108E+006   6.0680466721E+003
   107   2.8577745209E+003   8.2596237707E-001  -2.6996310633E+001   4.1027946646E+006   5.9980636552E+003
   108   2.8897822100E+003   8.3845262165E-001  -2.7621770255E+001   4.0761758196E+006   5.9292031167E+003
   109   2.9219368812E+003   8.5065346649E-001  -2.8243552301E+001   4.0497331650E+006   5.8613869768E+003
   110   2.9541650437E+003   8.6256565078E-001  -2.8860205114E+001   4.0234697902E+006   5.7945371552E+003
   111   2.9865414735E+003   8.7426412815E-001  -2.9473239788E+001   3.9973882828E+006   5.7285887074E+003
   112   3.0190654641E+003   8.8567500889E-001  -3.0081904580E+001   3.9714892252E+006   5.6635292302E+003
   113   3.0518102924E+003   8.9679861772E-001  -3.0684696326E+001   3.9457726979E+006   5.5993594559E+003
   114   3.0846263850E+003   9.0756099585E-001  -3.1280854700E+001   3.9202387819E+006   5.5360801168E+003
   115   3.1176613022E+003   9.1811103501E-001  -3.1870362207E+001   3.8948875577E+006   5.4736919451E+003
   116   3.1506911870E+003   9.2822620938E-001  -3.2452458520E+001   3.8697191063E+006   5.4121956730E+003
   117   3.1840121670E+003   9.3798112720E-001  -3.3026383310E+001   3.8447335083E+006   5.3515920329E+003
   118   3.2174746685E+003   9.4752468018E-001  -3.3592861920E+001   3.8199308444E+006   5.2918817570E+003
   119   3.2509291181E+003   9.5670862603E-001  -3.4149648352E+001   3.7953111954E+006   5.2330655775E+003
   120   3.2845230763E+003   9.6538472246E-001  -3.4696725112E+001   3.7708746422E+006   5.1751442267E+003
   121   3.3181069694E+003   9.7385042819E-001  -3.5234074707E+001   3.7466212653E+006   5.1181184368E+003
   122   3.3517540745E+003   9.8180893393E-001  -3.5760936809E+001   3.7225511456E+006   5.0619889402E+003
   123   3.3854633851E+003   9.8933484790E-001  -3.6277293926E+001   3.6986643638E+006   5.0067564690E+003
   124   3.4192338945E+003   9.9650277830E-001  -3.6780157224E+001   3.6749610006E+006   4.9524217556E+003
   125   3.4529903129E+003   1.0032387664E+000  -3.7271737716E+001   3.6514411369E+006   4.8989855321E+003
   126   3.4868059171E+003   1.0096174203E+000  -3.7751275072E+001   3.6281048533E+006   4.8464485309E+003
   127   3.5206054171E+003   1.0154904978E+000  -3.8218008966E+001   3.6049522306E+006   4.7948114842E+003
   128   3.5543878065E+003   1.0210068906E+000  -3.8671179068E+001   3.5819833495E+006   4.7440751242E+003
   129   3.5882263621E+003   1.0260183564E+000  -3.9110025052E+001   3.5591982908E+006   4.6942401833E+003
   130   3.6220457940E+003   1.0305252200E+000  -3.9533786588E+001   3.5365971353E+006   4.6453073936E+003
   131   3.6558454703E+003   1.0346763729E+000  -3.9943941051E+001   3.5141797538E+006   4.5972727216E+003
   132   3.6897005418E+003   1.0383235731E+000  -4.0337545588E+001   3.4919451780E+006   4.5501130705E+003
   133   3.7234636836E+003   1.0415414288E+000  -4.0716866389E+001   3.4698922296E+006   4.5038005777E+003
   134   3.7572104211E+003   1.0443302647E+000  -4.1077484129E+001   3.4480197303E+006   4.4583073805E+003
   135   3.7909419963E+003   1.0466161220E+000  -4.1422407832E+001   3.4263265020E+006   4.4136056163E+003
   136   3.8245110842E+003   1.0483993257E+000  -4.1747961007E+001   3.4048113664E+006   4.3696674224E+003
   137   3.8580674939E+003   1.0497544839E+000  -4.2056409845E+001   3.3834731452E+006   4.3264649362E+003
   138   3.8915381838E+003   1.0506076378E+000  -4.2346306360E+001   3.3623106602E+006   4.2839702951E+003
   139   3.9247758289E+003   1.0511076794E+000  -4.2616945400E+001   3.3413227332E+006   4.2421556364E+003
   140   3.9580788052E+003   1.0510320827E+000  -4.2869107487E+001   3.3205081859E+006   4.2009930976E+003
   141   3.9911512208E+003   1.0504554561E+000  -4.3100601800E+001   3.2998658402E+006   4.1604548159E+003
   142   4.0242171681E+003   1.0494524079E+000  -4.3312208857E+001   3.2793945176E+006   4.1205129287E+003
   143   4.0572036057E+003   1.0480232629E+000  -4.3503966344E+001   3.2590930401E+006   4.0811395735E+003
   144   4.0899632084E+003   1.0460940622E+000  -4.3675169111E+001   3.2389602293E+006   4.0423068875E+003
   145   4.1225715020E+003   1.0438136976E+000  -4.3825112006E+001   3.2189949071E+006   4.0039870081E+003
   146   4.1552525787E+003   1.0409596435E+000  -4.3953832714E+001   3.1991958952E+006   3.9661520727E+003
   147   4.1875619797E+003   1.0377550751E+000  -4.4059883250E+001   3.1795620153E+006   3.9287742186E+003
   148   4.2197237975E+003   1.0340517501E+000  -4.4144786969E+001   3.1600920892E+006   3.8918255833E+003
   149   4.2518135574E+003   1.0299242768E+000  -4.4207095885E+001   3.1407849387E+006   3.8552783040E+003
   150   4.2836096512E+003   1.0254472635E+000  -4.4244619178E+001   3.1216393856E+006   3.8191045182E+003
   151   4.3152615586E+003   1.0205466442E+000  -4.4260358670E+001   3.1026542714E+006   3.7832812524E+003
   152   4.3466203094E+003   1.0151479237E+000  -4.4252830373E+001   3.0838285177E+006   3.7478050898E+003
   153   4.3778337384E+003   1.0093993501E+000  -4.4219800260E+001   3.0651610659E+006   3.7126775030E+003
   154   4.4088268296E+003   1.0033006044E+000  -4.4163491315E+001   3.0466508572E+006   3.6778999644E+003
   155   4.4395988507E+003   9.9685136792E-001  -4.4083155183E+001   3.0282968330E+006   3.6434739466E+003
   156   4.4700005025E+003   9.9005132155E-001  -4.3978786341E+001   3.0100979347E+006   3.6094009219E+003
   157   4.5003281866E+003   9.8290014641E-001  -4.3848893600E+001   2.9920531036E+006   3.5756823629E+003
   158   4.5303583201E+003   9.7547180710E-001  -4.3694214273E+001   2.9741612812E+006   3.5423197420E+003
   159   4.5600901708E+003   9.6761741769E-001  -4.3514742838E+001   2.9564214086E+006   3.5093145317E+003
   160   4.5895972898E+003   9.5948522626E-001  -4.3308988106E+001   2.9388324275E+006   3.4766682045E+003
   161   4.6188789447E+003   9.5114919741E-001  -4.3078430225E+001   2.9213932789E+006   3.4443822329E+003
   162   4.6478601199E+003   9.4246044520E-001  -4.2823063675E+001   2.9041029045E+006   3.4124580893E+003
   163   4.6766886499E+003   9.3349293422E-001  -4.2541397263E+001   2.8869602454E+006   3.3808972462E+003
   164   4.7050666684E+003   9.2432062906E-001  -4.2234911140E+001   2.8699642430E+006   3.3497011761E+003
   165   4.7332905771E+003   9.1486892730E-001  -4.1901371278E+001   2.8531138388E+006   3.3188713515E+003
   166   4.7612110766E+003   9.0528607702E-001  -4.1542257828E+001   2.8364079740E+006   3.2884092447E+003
   167   4.7889017182E+003   8.9534890879E-001  -4.1158308103E+001   2.8198455901E+006   3.2583163284E+003
   168   4.8161389190E+003   8.8542852122E-001  -4.0747288077E+001   2.8034256283E+006   3.2285940750E+003
   169   4.8430705137E+003   8.7522746136E-001  -4.0309192229E+001   2.7871470301E+006   3.1992439570E+003
   170   4.8696957699E+003   8.6496826082E-001  -3.9845500708E+001   2.7710087368E+006   3.1702674468E+003
   171   4.8958653884E+003   8.5465060068E-001  -3.9353979488E+001   2.7550096897E+006   3.1416660169E+003
   172   4.9216529203E+003   8.4419987851E-001  -3.8836108719E+001   2.7391488302E+006   3.1134411397E+003
   173   4.9469833497E+003   8.3361577539E-001  -3.8291882878E+001   2.7234250997E+006   3.0855942879E+003
   174   4.9720045114E+003   8.2319510642E-001  -3.7721296446E+001   2.7078374396E+006   3.0581269338E+003
   175   4.9966413896E+003   8.1264041867E-001  -3.7123601066E+001   2.6923847911E+006   3.0310405499E+003
   176   5.0207449497E+003   8.0217416478E-001  -3.6498792797E+001   2.6770660563E+006   3.0043348240E+003
   177   5.0444643510E+003   7.9172134760E-001  -3.5848359690E+001   2.6618799794E+006   2.9780023053E+003
   178   5.0677261670E+003   7.8150402506E-001  -3.5170820035E+001   2.6468252655E+006   2.9520337582E+003
   179   5.0905312548E+003   7.7122427056E-001  -3.4466177794E+001   2.6319006194E+006   2.9264199471E+003
   180   5.1130290385E+003   7.6110414201E-001  -3.3735922596E+001   2.6171047461E+006   2.9011516366E+003
   181   5.1349975245E+003   7.5114284682E-001  -3.2980058403E+001   2.6024363504E+006   2.8762195911E+003
   182   5.1565118536E+003   7.4141387591E-001  -3.2197103504E+001   2.5878941374E+006   2.8516145751E+003
   183   5.1774985991E+003   7.3184215318E-001  -3.1388547532E+001   2.5734768120E+006   2.8273273530E+003
   184   5.1981071852E+003   7.2250116955E-001  -3.0553651611E+001   2.5591830790E+006   2.8033486892E+003
   185   5.2182641855E+003   7.1353869943E-001  -2.9694648207E+001   2.5450116435E+006   2.7796693484E+003
   186   5.2375990394E+003   7.0481281158E-001  -2.8808569940E+001   2.5309612103E+006   2.7562800948E+003
   187   5.2567811556E+003   6.9646385206E-001  -2.7896906442E+001   2.5170304844E+006   2.7331716930E+003
   188   5.2754399737E+003   6.8847617159E-001  -2.6961147344E+001   2.5032181707E+006   2.7103349074E+003
   189   5.2935020671E+003   6.8088611933E-001  -2.5999810934E+001   2.4895229742E+006   2.6877605025E+003
   190   5.3114139940E+003   6.7374490113E-001  -2.5015129681E+001   2.4759435997E+006   2.6654392428E+003
   191   5.3284337763E+003   6.6707400946E-001  -2.4004136203E+001   2.4624787523E+006   2.6433618927E+003
   192   5.3450822557E+003   6.6089493678E-001  -2.2969062967E+001   2.4491271368E+006   2.6215192167E+003
   193   5.3611374388E+003   6.5525146061E-001  -2.1911399604E+001   2.4358874581E+006   2.5999019792E+003
   194   5.3768230330E+003   6.5017250175E-001  -2.0828921568E+001   2.4227584213E+006   2.5785009448E+003
   195   5.3919170450E+003   6.4569440936E-001  -1.9723861326E+001   2.4097387312E+006   2.5573068778E+003
   196   5.4064203317E+003   6.4185353261E-001  -1.8595480004E+001   2.3968270927E+006   2.5363105427E+003
   197   5.4204823173E+003   6.3869364902E-001  -1.7445267232E+001   2.3840222109E+006   2.5155027040E+003
   198   5.4340295754E+003   6.3623625103E-001  -1.6272484135E+001   2.3713227905E+006   2.4948741262E+003
   199   5.4470629629E+003   6.3451768782E-001  -1.5077877510E+001   2.3587275366E+006   2.4744155737E+003
   200   5.4595833369E+003   6.3356688019E-001  -1.3862194152E+001   2.3462351541E+006   2.4541178110E+003
   201   5.4715171025E+003   6.3344244374E-001  -1.2624692748E+001   2.3338444234E+006   2.4339730012E+003
   202   5.4829385576E+003   6.3415092109E-001  -1.1366850736E+001   2.3215544266E+006   2.4139789026E+003
   203   5.4937732644E+003   6.3575083474E-001  -1.0087914609E+001   2.3093643216E+006   2.3941346719E+003
   204   5.5039467854E+003   6.3826356538E-001  -8.7908450356E+000   2.2972732659E+006   2.3744394662E+003
   205   5.5136075334E+003   6.4173277879E-001  -7.4734028403E+000   2.2852804173E+006   2.3548924421E+003
   206   5.5226067871E+003   6.4619471239E-001  -6.1368401712E+000   2.2733849335E+006   2.3354927567E+003
   207   5.5310929595E+003   6.5167074690E-001  -4.7815920579E+000   2.2615859721E+006   2.3162395668E+003
   208   5.5388430460E+003   6.5821197643E-001  -3.4081678138E+000   2.2498826908E+006   2.2971320293E+003
   209   5.5460054592E+003   6.6583978170E-001  -2.0169281851E+000   2.2382742474E+006   2.2781693010E+003
   210   5.5525800452E+003   6.7460525684E-001  -6.0875390266E-001   2.2267597994E+006   2.2593505388E+003
   211   5.5585666497E+003   6.8453721090E-001   8.1630627805E-001   2.2153385047E+006   2.2406748996E+003
   212   5.5638165516E+003   6.9566445296E-001   2.2573270561E+000   2.2040095208E+006   2.2221415404E+003
   213   5.5685524472E+003   7.0803064879E-001   3.7143636729E+000   2.1927720055E+006   2.2037496178E+003
   214   5.5726256154E+003   7.2162746569E-001   5.1862234068E+000   2.1816251165E+006   2.1854982889E+003
   215   5.5761101855E+003   7.3664713646E-001   6.6721740941E+000   2.1705680114E+006   2.1673867105E+003
   216   5.5789317199E+003   7.5290304799E-001   8.1727463907E+000   2.1595998479E+006   2.1494140395E+003
   217   5.5812386313E+003   7.7055029130E-001   9.6859453130E+000   2.1487197838E+006   2.1315794327E+003
   218   5.5828821987E+003   7.8958796208E-001   1.1212004383E+001   2.1379269766E+006   2.1138820471E+003
   219   5.5839365514E+003   8.1001515597E-001   1.2751899957E+001   2.1272205842E+006   2.0963210395E+003
   220   5.5844015353E+003   8.3197953567E-001   1.4301185697E+001   2.1165997642E+006   2.0788955667E+003
   221   5.5842769961E+003   8.5540591332E-001   1.5862100779E+001   2.1060636742E+006   2.0616047857E+003
   222   5.5835627797E+003   8.8044195160E-001   1.7433170203E+001   2.0956114720E+006   2.0444478534E+003
   223   5.5821101651E+003   9.0701246268E-001   1.9015147477E+001   2.0852423153E+006   2.0274239266E+003
   224   5.5802161319E+003   9.3511654222E-001   2.0604329096E+001   2.0749553616E+006   2.0105321622E+003
   225   5.5776576756E+003   9.6490185289E-001   2.2203697072E+001   2.0647497689E+006   1.9937717170E+003
   226   5.5745089255E+003   9.9636749037E-001   2.3809547901E+001   2.0546246946E+006   1.9771417480E+003
   227   5.5706954439E+003   1.0295125503E+000   2.5423377923E+001   2.0445792965E+006   1.9606414119E+003
   228   5.5663656437E+003   1.0643361284E+000   2.7043712142E+001   2.0346127323E+006   1.9442698658E+003
   229   5.5614450873E+003   1.1009116038E+000   2.8669075556E+001   2.0247241597E+006   1.9280262665E+003
   230   5.5558593369E+003   1.1392380721E+000   3.0300221673E+001   2.0149127364E+006   1.9119097708E+003
   231   5.5496082384E+003   1.1793889126E+000   3.1936418330E+001   2.0051776200E+006   1.8959195356E+003
   232   5.5428402048E+003   1.2212889374E+000   3.3576190526E+001   1.9955179683E+006   1.8800547178E+003
   233   5.5354807982E+003   1.2651600927E+000   3.5218063264E+001   1.9859329389E+006   1.8643144743E+003
   234   5.5273812976E+003   1.3108529072E+000   3.6862790050E+001   1.9764216895E+006   1.8486979620E+003
   235   5.5187643993E+003   1.3584407599E+000   3.8508895884E+001   1.9669833778E+006   1.8332043377E+003
   236   5.5094813821E+003   1.4079227466E+000   4.0156391438E+001   1.9576171615E+006   1.8178327582E+003
   237   5.4996063754E+003   1.4593722465E+000   4.1803801714E+001   1.9483221983E+006   1.8025823806E+003
   238   5.4891392251E+003   1.5128626387E+000   4.3451137382E+001   1.9390976459E+006   1.7874523616E+003
   239   5.4781540604E+003   1.5682444519E+000   4.5097666279E+001   1.9299426619E+006   1.7724418581E+003
   240   5.4664278768E+003   1.6255910652E+000   4.6741170571E+001   1.9208564041E+006   1.7575500271E+003
   241   5.4542576540E+003   1.6850501413E+000   4.8382403764E+001   1.9118380301E+006   1.7427760253E+003
   242   5.4414946709E+003   1.7464722090E+000   5.0020633694E+001   1.9028866977E+006   1.7281190097E+003
   243   5.4281387734E+003   1.8100049307E+000   5.1654385363E+001   1.8940015644E+006   1.7135781371E+003
   244   5.4141898073E+003   1.8755731188E+000   5.3284412277E+001   1.8851817881E+006   1.6991525645E+003
   245   5.3996476184E+003   1.9432501524E+000   5.4907753767E+001   1.8764265263E+006   1.6848414486E+003
   246   5.3845863361E+003   2.0130351272E+000   5.6525906174E+001   1.8677349368E+006   1.6706439464E+003
   247   5.3690058062E+003   2.0848528553E+000   5.8136651664E+001   1.8591061773E+006   1.6565592147E+003
   248   5.3528315911E+003   2.1590738498E+000   5.9740000909E+001   1.8505394054E+006   1.6425864104E+003
   249   5.3362121037E+003   2.2351772220E+000   6.1335221745E+001   1.8420337789E+006   1.6287246905E+003
   250   5.3189986227E+003   2.3136077686E+000   6.2920839174E+001   1.8335884554E+006   1.6149732117E+003
   251   5.3013395917E+003   2.3940677036E+000   6.4497606931E+001   1.8252026550E+006   1.6013311129E+003
   252   5.2830121599E+003   2.4767802359E+000   6.6064051169E+001   1.8168758477E+006   1.5877974609E+003
   253   5.2643877750E+003   2.5615231254E+000   6.7618698273E+001   1.8086075657E+006   1.5743713043E+003
   254   5.2451693334E+003   2.6485941169E+000   6.9161560297E+001   1.8003973413E+006   1.5610516919E+003
   255   5.2254311488E+003   2.7376966872E+000   7.0692649292E+001   1.7922447068E+006   1.5478376724E+003
   256   5.2052475351E+003   2.8292028642E+000   7.2211977314E+001   1.7841491945E+006   1.5347282944E+003
   257   5.1846185225E+003   2.9226675578E+000   7.3711385231E+001   1.7761103367E+006   1.5217226068E+003
   258   5.1634698580E+003   3.0184627960E+000   7.5203513290E+001   1.7681276657E+006   1.5088196582E+003
   259   5.1418758553E+003   3.1164406226E+000   7.6673516846E+001   1.7602007138E+006   1.4960184972E+003
   260   5.1199108281E+003   3.2166016482E+000   7.8136264653E+001   1.7523290134E+006   1.4833181727E+003
   261   5.0974262399E+003   3.3188722000E+000   7.9569483713E+001   1.7445120966E+006   1.4707177334E+003
