#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.574370E-01   0.441292E+07   0.439194E+07   0.313545E+02  -0.449738E+02   0.692003E+06   0.439181E+07   0.440940E+07   0.439181E+07  -0.991284E-01   0.215142E+07   0.215116E+07   0.150412E+01
   0.615397E-01   0.416731E+07   0.415043E+07   0.257906E+02  -0.370053E+02   0.601955E+06   0.414762E+07   0.416448E+07   0.414762E+07  -0.936168E-01   0.203185E+07   0.203163E+07   0.120227E+01
   0.656423E-01   0.393485E+07   0.392059E+07   0.214003E+02  -0.307154E+02   0.525416E+06   0.391634E+07   0.393246E+07   0.391634E+07  -0.883965E-01   0.191860E+07   0.191840E+07   0.100878E+01
   0.697450E-01   0.370396E+07   0.369085E+07   0.178409E+02  -0.256145E+02   0.458677E+06   0.368641E+07   0.370176E+07   0.368641E+07  -0.832068E-01   0.180600E+07   0.180581E+07   0.897654E+00
   0.738476E-01   0.347662E+07   0.346346E+07   0.149333E+02  -0.214464E+02   0.400462E+06   0.345986E+07   0.347441E+07   0.345986E+07  -0.780934E-01   0.169505E+07   0.169486E+07   0.842931E+00
   0.779503E-01   0.324619E+07   0.323217E+07   0.125107E+02  -0.179726E+02   0.348757E+06   0.323013E+07   0.324383E+07   0.323013E+07  -0.729081E-01   0.158253E+07   0.158234E+07   0.817838E+00
   0.820529E-01   0.302374E+07   0.300852E+07   0.105139E+02  -0.151082E+02   0.303768E+06   0.300832E+07   0.302118E+07   0.300832E+07  -0.679015E-01   0.147389E+07   0.147369E+07   0.802666E+00
   0.861555E-01   0.281587E+07   0.279954E+07   0.887809E+01  -0.127609E+02   0.265149E+06   0.280107E+07   0.281313E+07   0.280107E+07  -0.632235E-01   0.137237E+07   0.137217E+07   0.782573E+00
   0.912768E-01   0.258495E+07   0.256787E+07   0.725873E+01  -0.104363E+02   0.225207E+06   0.257093E+07   0.258208E+07   0.257093E+07  -0.580290E-01   0.125964E+07   0.125944E+07   0.738092E+00
   0.963980E-01   0.239297E+07   0.237614E+07   0.602327E+01  -0.866201E+01   0.193517E+06   0.237975E+07   0.239014E+07   0.237975E+07  -0.537138E-01   0.116599E+07   0.116579E+07   0.668990E+00
   0.101519E+00   0.224225E+07   0.222668E+07   0.508837E+01  -0.731874E+01   0.168817E+06   0.222983E+07   0.223963E+07   0.222983E+07  -0.503301E-01   0.109255E+07   0.109237E+07   0.581804E+00
   0.106641E+00   0.212685E+07   0.211326E+07   0.437417E+01  -0.629217E+01   0.149492E+06   0.211522E+07   0.212456E+07   0.211522E+07  -0.477430E-01   0.103640E+07   0.103625E+07   0.488406E+00
   0.111762E+00   0.203522E+07   0.202387E+07   0.381127E+01  -0.548287E+01   0.133886E+06   0.202433E+07   0.203332E+07   0.202433E+07  -0.456915E-01   0.991876E+06   0.991742E+06   0.401317E+00
   0.116883E+00   0.195487E+07   0.194555E+07   0.334735E+01  -0.481581E+01   0.120636E+06   0.194463E+07   0.195330E+07   0.194463E+07  -0.438927E-01   0.952833E+06   0.952717E+06   0.330195E+00
   0.122004E+00   0.187590E+07   0.186806E+07   0.294828E+01  -0.424200E+01   0.108823E+06   0.186623E+07   0.187458E+07   0.186623E+07  -0.421230E-01   0.914424E+06   0.914321E+06   0.279897E+00
   0.127125E+00   0.179245E+07   0.178539E+07   0.259467E+01  -0.373359E+01   0.979380E+05   0.178325E+07   0.179127E+07   0.178325E+07  -0.402502E-01   0.873776E+06   0.873681E+06   0.250155E+00
   0.132247E+00   0.170293E+07   0.169598E+07   0.227762E+01  -0.327777E+01   0.877955E+05   0.169412E+07   0.170176E+07   0.169412E+07  -0.382385E-01   0.830110E+06   0.830017E+06   0.236624E+00
   0.137368E+00   0.160926E+07   0.160194E+07   0.199450E+01  -0.287071E+01   0.784163E+05   0.160079E+07   0.160803E+07   0.160079E+07  -0.361318E-01   0.784383E+06   0.784287E+06   0.232739E+00
   0.142489E+00   0.151564E+07   0.150777E+07   0.174551E+01  -0.251270E+01   0.699170E+05   0.150749E+07   0.151432E+07   0.150749E+07  -0.340258E-01   0.738671E+06   0.738572E+06   0.231731E+00
   0.147610E+00   0.142743E+07   0.141909E+07   0.153152E+01  -0.220494E+01   0.624329E+05   0.141958E+07   0.142603E+07   0.141958E+07  -0.320416E-01   0.695601E+06   0.695500E+06   0.228275E+00
   0.152732E+00   0.134959E+07   0.134107E+07   0.135231E+01  -0.194715E+01   0.560504E+05   0.134204E+07   0.134816E+07   0.134204E+07  -0.302916E-01   0.657614E+06   0.657514E+06   0.219404E+00
   0.157853E+00   0.128481E+07   0.127648E+07   0.120513E+01  -0.173536E+01   0.507401E+05   0.127758E+07   0.128341E+07   0.127758E+07  -0.288365E-01   0.626029E+06   0.625932E+06   0.204607E+00
   0.162974E+00   0.123258E+07   0.122478E+07   0.108461E+01  -0.156190E+01   0.463499E+05   0.122566E+07   0.123127E+07   0.122566E+07  -0.276647E-01   0.600592E+06   0.600501E+06   0.185335E+00
   0.168095E+00   0.119016E+07   0.118312E+07   0.984502E+00  -0.141776E+01   0.426691E+05   0.118355E+07   0.118898E+07   0.118355E+07  -0.267142E-01   0.579958E+06   0.579876E+06   0.164190E+00
   0.173217E+00   0.115406E+07   0.114786E+07   0.899110E+00  -0.129480E+01   0.394938E+05   0.114775E+07   0.115302E+07   0.114775E+07  -0.259062E-01   0.562418E+06   0.562343E+06   0.144016E+00
   0.178338E+00   0.112070E+07   0.111523E+07   0.823759E+00  -0.118630E+01   0.366487E+05   0.111466E+07   0.111978E+07   0.111466E+07  -0.251592E-01   0.546203E+06   0.546135E+06   0.127084E+00
   0.183459E+00   0.108675E+07   0.108182E+07   0.754864E+00  -0.108711E+01   0.339948E+05   0.108095E+07   0.108592E+07   0.108095E+07  -0.243983E-01   0.529684E+06   0.529621E+06   0.114603E+00
   0.188580E+00   0.105011E+07   0.104547E+07   0.690331E+00  -0.994216E+00   0.314523E+05   0.104452E+07   0.104933E+07   0.104452E+07  -0.235760E-01   0.511835E+06   0.511775E+06   0.106632E+00
   0.193702E+00   0.101060E+07   0.100601E+07   0.629656E+00  -0.906882E+00   0.290088E+05   0.100519E+07   0.100983E+07   0.100519E+07  -0.226884E-01   0.492567E+06   0.492507E+06   0.102297E+00
   0.198823E+00   0.969527E+06   0.964832E+06   0.573289E+00  -0.825754E+00   0.266948E+05   0.964281E+06   0.968739E+06   0.964281E+06  -0.217650E-01   0.472521E+06   0.472462E+06   0.100181E+00
   0.203944E+00   0.928726E+06   0.923867E+06   0.521869E+00  -0.751742E+00   0.245495E+05   0.923634E+06   0.927910E+06   0.923634E+06  -0.208476E-01   0.452606E+06   0.452545E+06   0.987472E-01
   0.209065E+00   0.890030E+06   0.885042E+06   0.475872E+00  -0.685528E+00   0.226055E+05   0.885091E+06   0.889193E+06   0.885091E+06  -0.199776E-01   0.433720E+06   0.433659E+06   0.967298E-01
   0.214187E+00   0.855004E+06   0.849988E+06   0.435510E+00  -0.627417E+00   0.208828E+05   0.850218E+06   0.854162E+06   0.850218E+06  -0.191905E-01   0.416632E+06   0.416573E+06   0.933854E-01
   0.219308E+00   0.824560E+06   0.819649E+06   0.400600E+00  -0.577146E+00   0.193821E+05   0.819929E+06   0.823736E+06   0.819929E+06  -0.185068E-01   0.401791E+06   0.401733E+06   0.885572E-01
   0.224429E+00   0.798671E+06   0.793985E+06   0.370517E+00  -0.533815E+00   0.180816E+05   0.794194E+06   0.797884E+06   0.794194E+06  -0.179259E-01   0.389181E+06   0.389125E+06   0.825779E-01
   0.229550E+00   0.776488E+06   0.772110E+06   0.344344E+00  -0.496112E+00   0.169438E+05   0.772162E+06   0.775753E+06   0.772162E+06  -0.174286E-01   0.378385E+06   0.378333E+06   0.760796E-01
   0.234672E+00   0.756729E+06   0.752682E+06   0.321111E+00  -0.462640E+00   0.159267E+05   0.752547E+06   0.756050E+06   0.752547E+06  -0.169859E-01   0.368773E+06   0.368724E+06   0.697737E-01
   0.239793E+00   0.738015E+06   0.734269E+06   0.299950E+00  -0.432153E+00   0.149914E+05   0.733967E+06   0.737386E+06   0.733967E+06  -0.165665E-01   0.359669E+06   0.359623E+06   0.642537E-01
   0.244914E+00   0.719175E+06   0.715661E+06   0.280204E+00  -0.403709E+00   0.141082E+05   0.715251E+06   0.718585E+06   0.715251E+06  -0.161441E-01   0.350498E+06   0.350454E+06   0.598673E-01
   0.250035E+00   0.699540E+06   0.696170E+06   0.261503E+00  -0.376772E+00   0.132606E+05   0.695729E+06   0.698974E+06   0.695729E+06  -0.157034E-01   0.340932E+06   0.340889E+06   0.566754E-01
   0.255157E+00   0.679038E+06   0.675730E+06   0.243745E+00  -0.351196E+00   0.124454E+05   0.675331E+06   0.678483E+06   0.675331E+06  -0.152430E-01   0.330937E+06   0.330895E+06   0.544907E-01
