#    L    TT             EE             BB             TE          
    28   9.8980674600E+002   1.6338233358E-002   1.9498170773E-004   1.7013305002E+000
    29   1.0052286023E+003   1.8495286455E-002   2.0911703855E-004   1.7448197949E+000
    30   1.0209009295E+003   2.0846337720E-002   2.2376121099E-004   1.7828022104E+000
    31   1.0366962736E+003   2.3376377982E-002   2.3891506179E-004   1.8129358301E+000
    32   1.0528619766E+003   2.6059518866E-002   2.5457929635E-004   1.8329329927E+000
    33   1.0694000407E+003   2.8906391707E-002   2.7075448637E-004   1.8400976076E+000
    34   1.0861368840E+003   3.1946776006E-002   2.8744106444E-004   1.8336553941E+000
    35   1.1030361927E+003   3.5202240827E-002   3.0463932849E-004   1.8178820583E+000
    36   1.1200255525E+003   3.8693483101E-002   3.2234943845E-004   1.7956609345E+000
    37   1.1371222950E+003   4.2413237904E-002   3.4057141919E-004   1.7631185631E+000
    38   1.1546360119E+003   4.6358033312E-002   3.5930516376E-004   1.7179903547E+000
    39   1.1725442005E+003   5.0539304571E-002   3.7855043712E-004   1.6623641924E+000
    40   1.1905741977E+003   5.4977784582E-002   3.9830688189E-004   1.5992118228E+000
    41   1.2088327908E+003   5.9694308793E-002   4.1857402485E-004   1.5303653864E+000
    42   1.2270874796E+003   6.4690067887E-002   4.3935128482E-004   1.4539156147E+000
    43   1.2454852142E+003   6.9961155248E-002   4.6063798091E-004   1.3670364845E+000
    44   1.2638758114E+003   7.5488807027E-002   4.8243334224E-004   1.2677934090E+000
    45   1.2826290734E+003   8.1264658542E-002   5.0473651857E-004   1.1543261198E+000
    46   1.3016707740E+003   8.7285209069E-002   5.2754659103E-004   1.0235269222E+000
    47   1.3208590943E+003   9.3553044254E-002   5.5086258450E-004   8.7717801731E-001
    48   1.3401281716E+003   1.0007932791E-001   5.7468347949E-004   7.2093974098E-001
    49   1.3595607104E+003   1.0685293830E-001   5.9900822552E-004   5.5987819492E-001
    50   1.3793879821E+003   1.1385532490E-001   6.2383575252E-004   3.9227743032E-001
    51   1.3993924308E+003   1.2106276453E-001   6.4916498946E-004   2.1459458944E-001
    52   1.4197896945E+003   1.2855712674E-001   6.7499487052E-004   2.1609769558E-002
    53   1.4401980169E+003   1.3648196364E-001   7.0132435310E-004  -1.9046576808E-001
    54   1.4605327748E+003   1.4482483164E-001   7.2815243031E-004  -4.1745308352E-001
    55   1.4810064786E+003   1.5355843010E-001   7.5547814402E-004  -6.5505732526E-001
    56   1.5018348429E+003   1.6253570341E-001   7.8330059749E-004  -9.0506972569E-001
    57   1.5229492664E+003   1.7165056150E-001   8.1161896839E-004  -1.1673206645E+000
    58   1.5443586352E+003   1.8091486660E-001   8.4043251973E-004  -1.4423826522E+000
    59   1.5659232676E+003   1.9037019416E-001   8.6974061200E-004  -1.7308504600E+000
    60   1.5876520476E+003   2.0007297622E-001   8.9954271289E-004  -2.0318851638E+000
    61   1.6098499008E+003   2.1011889003E-001   9.2983840740E-004  -2.3445346220E+000
    62   1.6319259846E+003   2.2049317354E-001   9.6062740667E-004  -2.6697709611E+000
    63   1.6541054822E+003   2.3115345489E-001   9.9190955571E-004  -3.0086759432E+000
    64   1.6766878591E+003   2.4210936073E-001   1.0236848405E-003  -3.3625541631E+000
    65   1.6993040277E+003   2.5333337607E-001   1.0559533937E-003  -3.7321159312E+000
    66   1.7222487119E+003   2.6475625838E-001   1.0887154988E-003  -4.1155492507E+000
    67   1.7453519790E+003   2.7637956175E-001   1.1219715976E-003  -4.5100155287E+000
    68   1.7688848573E+003   2.8824482470E-001   1.1557222876E-003  -4.9137194764E+000
    69   1.7925983889E+003   3.0031187421E-001   1.1899683265E-003  -5.3247915109E+000
    70   1.8166150321E+003   3.1262224957E-001   1.2247106322E-003  -5.7447790819E+000
    71   1.8407723057E+003   3.2516528922E-001   1.2599502831E-003  -6.1759912761E+000
    72   1.8651050790E+003   3.3791466419E-001   1.2956885155E-003  -6.6198467266E+000
    73   1.8895861325E+003   3.5083641495E-001   1.3319267211E-003  -7.0770400366E+000
    74   1.9142625290E+003   3.6391886764E-001   1.3686664445E-003  -7.5467801368E+000
    75   1.9392556133E+003   3.7717263422E-001   1.4059093777E-003  -8.0276816886E+000
    76   1.9645238261E+003   3.9059855328E-001   1.4436573552E-003  -8.5191810442E+000
    77   1.9901168300E+003   4.0418808117E-001   1.4819123492E-003  -9.0211042614E+000
    78   2.0160699506E+003   4.1796747115E-001   1.5206764612E-003  -9.5348419266E+000
    79   2.0421956621E+003   4.3188126560E-001   1.5599519164E-003  -1.0056584786E+001
    80   2.0686035719E+003   4.4593343476E-001   1.5997410550E-003  -1.0587723439E+001
    81   2.0951879386E+003   4.6007356347E-001   1.6400463251E-003  -1.1128721666E+001
    82   2.1220215985E+003   4.7432339740E-001   1.6808702733E-003  -1.1678564469E+001
    83   2.1490363232E+003   4.8865772526E-001   1.7222155377E-003  -1.2236795705E+001
    84   2.1763124508E+003   5.0307362218E-001   1.7640848376E-003  -1.2801473575E+001
    85   2.2037074686E+003   5.1754587957E-001   1.8064809664E-003  -1.3373627633E+001
    86   2.2313009355E+003   5.3208693263E-001   1.8494067825E-003  -1.3952152838E+001
    87   2.2593178622E+003   5.4666665029E-001   1.8928652011E-003  -1.4536319736E+001
    88   2.2873139293E+003   5.6129997369E-001   1.9368591861E-003  -1.5126235621E+001
    89   2.3156619361E+003   5.7597213222E-001   1.9813917434E-003  -1.5723493476E+001
    90   2.3442146977E+003   5.9064607188E-001   2.0264659129E-003  -1.6325229298E+001
    91   2.3728992079E+003   6.0531456380E-001   2.0720847628E-003  -1.6932280913E+001
    92   2.4018648918E+003   6.1996339260E-001   2.1182513833E-003  -1.7543951041E+001
    93   2.4311125027E+003   6.3458588307E-001   2.1649688818E-003  -1.8160272899E+001
    94   2.4604199444E+003   6.4914564851E-001   2.2122403788E-003  -1.8779794059E+001
    95   2.4900108225E+003   6.6364344588E-001   2.2600690038E-003  -1.9403290630E+001
    96   2.5195887588E+003   6.7806517745E-001   2.3084578936E-003  -2.0030053083E+001
    97   2.5496002114E+003   6.9239674751E-001   2.3574101896E-003  -2.0659371922E+001
    98   2.5798230877E+003   7.0663149076E-001   2.4069290376E-003  -2.1289052016E+001
    99   2.6101095799E+003   7.2073303061E-001   2.4570175885E-003  -2.1922098117E+001
   100   2.6406832986E+003   7.3470213439E-001   2.5076789975E-003  -2.2554086664E+001
   101   2.6713964383E+003   7.4859899837E-001   2.5589164281E-003  -2.3188022487E+001
   102   2.7026211792E+003   7.6227582726E-001   2.6107330540E-003  -2.3821710615E+001
   103   2.7337640169E+003   7.7580767849E-001   2.6631320629E-003  -2.4455927459E+001
   104   2.7651228506E+003   7.8919532827E-001   2.7161166612E-003  -2.5087735302E+001
   105   2.7966241630E+003   8.0236527158E-001   2.7696900791E-003  -2.5718653482E+001
   106   2.8283430050E+003   8.1539257271E-001   2.8238555769E-003  -2.6347972885E+001
   107   2.8599830111E+003   8.2812944777E-001   2.8786164513E-003  -2.6974241611E+001
   108   2.8919906522E+003   8.4065096571E-001   2.9339760430E-003  -2.7598236318E+001
   109   2.9241438486E+003   8.5288363082E-001   2.9899377439E-003  -2.8218505215E+001
   110   2.9563690884E+003   8.6482823322E-001   3.0465050055E-003  -2.8833596566E+001
   111   2.9887411283E+003   8.7655977984E-001   3.1036813472E-003  -2.9445021450E+001
   112   3.0212592427E+003   8.8800443657E-001   3.1614703644E-003  -3.0052028164E+001
   113   3.0539966906E+003   8.9916258613E-001   3.2198757371E-003  -3.0653113650E+001
   114   3.0868038811E+003   9.0996033001E-001   3.2789012388E-003  -3.1247517746E+001
   115   3.1198283584E+003   9.2054662256E-001   3.3385507441E-003  -3.1835223191E+001
   116   3.1528462494E+003   9.3069900293E-001   3.3988282373E-003  -3.2415469953E+001
   117   3.1861536662E+003   9.4049214653E-001   3.4597378195E-003  -3.2987498071E+001
   118   3.2196010205E+003   9.5007501455E-001   3.5212837158E-003  -3.3552033321E+001
   119   3.2530387241E+003   9.5929943640E-001   3.5834702820E-003  -3.4106830211E+001
   120   3.2866143233E+003   9.6801724366E-001   3.6463020098E-003  -3.4651871822E+001
   121   3.3201782306E+003   9.7652597112E-001   3.7097835320E-003  -3.5187141314E+001
   122   3.3538037091E+003   9.8452888763E-001   3.7739196262E-003  -3.5711879080E+001
   123   3.3874897385E+003   9.9210068163E-001   3.8387152180E-003  -3.6226068428E+001
   124   3.4212352986E+003   9.9931604357E-001   3.9041753820E-003  -3.6726721398E+001
   125   3.4549650855E+003   1.0061010989E+000   3.9703053435E-003  -3.7216049953E+001
   126   3.4887523624E+003   1.0125305419E+000   4.0371104765E-003  -3.7693294796E+001
   127   3.5225218252E+003   1.0184562182E+000   4.1045963028E-003  -3.8157696704E+001
   128   3.5562724531E+003   1.0240271092E+000   4.1727684879E-003  -3.8608496536E+001
   129   3.5900775089E+003   1.0290950641E+000   4.2416328365E-003  -3.9044935227E+001
   130   3.6238616879E+003   1.0336605006E+000   4.3111952863E-003  -3.9466253793E+001
   131   3.6576243434E+003   1.0378724049E+000   4.3814619003E-003  -3.9873931030E+001
   132   3.6914406114E+003   1.0415826309E+000   4.4524388576E-003  -4.0265025588E+001
   133   3.7251631514E+003   1.0448658840E+000   4.5241324434E-003  -4.0641805240E+001
   134   3.7588674737E+003   1.0477225877E+000   4.5965490368E-003  -4.0999852319E+001
   135   3.7925548045E+003   1.0500788831E+000   4.6696950977E-003  -4.1342177589E+001
   136   3.8260778033E+003   1.0519351956E+000   4.7435771521E-003  -4.1665106378E+001
   137   3.8595862634E+003   1.0533662353E+000   4.8182017766E-003  -4.1970906770E+001
   138   3.8930071273E+003   1.0542981460E+000   4.8935755813E-003  -4.2258132751E+001
   139   3.9261930546E+003   1.0548799229E+000   4.9697051919E-003  -4.2526081218E+001
   140   3.9594424057E+003   1.0548891440E+000   5.0465972309E-003  -4.2775534815E+001
   141   3.9924592733E+003   1.0544005220E+000   5.1242582973E-003  -4.3004304917E+001
   142   4.0254677350E+003   1.0534887698E+000   5.2026949467E-003  -4.3213174315E+001
   143   4.0583947348E+003   1.0521543170E+000   5.2819136692E-003  -4.3402183035E+001
   144   4.0910929338E+003   1.0503233098E+000   5.3619208680E-003  -4.3570628338E+001
   145   4.1236378442E+003   1.0481447449E+000   5.4427228373E-003  -4.3717807555E+001
   146   4.1562535460E+003   1.0453962010E+000   5.5243257397E-003  -4.3843760918E+001
   147   4.1884955688E+003   1.0423009577E+000   5.6067355837E-003  -4.3947043057E+001
   148   4.2205879943E+003   1.0387108765E+000   5.6899582009E-003  -4.4029180003E+001
   149   4.2526063389E+003   1.0347006685E+000   5.7739992244E-003  -4.4088726512E+001
   150   4.2843289859E+003   1.0303450443E+000   5.8588640659E-003  -4.4123494563E+001
   151   4.3159054086E+003   1.0255700388E+000   5.9445578947E-003  -4.4136488838E+001
   152   4.3471866317E+003   1.0203012570E+000   6.0310856165E-003  -4.4126228263E+001
   153   4.3783204864E+003   1.0146870455E+000   6.1184518532E-003  -4.4090481781E+001
   154   4.4092319553E+003   1.0087271824E+000   6.2066609236E-003  -4.4031475399E+001
   155   4.4399203064E+003   1.0024214442E+000   6.2957168249E-003  -4.3948463832E+001
   156   4.4702362426E+003   9.9576960556E-001   6.3856232156E-003  -4.3841444679E+001
   157   4.5004761702E+003   9.8877143895E-001   6.4763833995E-003  -4.3708929915E+001
   158   4.5304165128E+003   9.8150099821E-001   6.5680003110E-003  -4.3551660064E+001
   159   4.5600565474E+003   9.7380948423E-001   6.6604765012E-003  -4.3369632855E+001
   160   4.5894698363E+003   9.6584522934E-001   6.7538141271E-003  -4.3161360386E+001
   161   4.6186556613E+003   9.5768227958E-001   6.8480149405E-003  -4.2928326134E+001
   162   4.6475390228E+003   9.4917182750E-001   6.9430802801E-003  -4.2670527937E+001
   163   4.6762677747E+003   9.4038791305E-001   7.0390110637E-003  -4.2386477999E+001
   164   4.7045440722E+003   9.3140457281E-001   7.1358077836E-003  -4.2077659889E+001
   165   4.7326643412E+003   9.2214727285E-001   7.2334705025E-003  -4.1741843033E+001
   166   4.7604793096E+003   9.1276432602E-001   7.3319988519E-003  -4.1380511053E+001
   167   4.7880625581E+003   9.0303262378E-001   7.4313920317E-003  -4.0994404762E+001
   168   4.8151905362E+003   8.9332332150E-001   7.5316488118E-003  -4.0581293650E+001
   169   4.8420111138E+003   8.8333901879E-001   7.6327675350E-003  -4.0141175734E+001
   170   4.8685235960E+003   8.7330229526E-001   7.7347461218E-003  -3.9675534712E+001
   171   4.8945787239E+003   8.6321287542E-001   7.8375820767E-003  -3.9182140123E+001
   172   4.9202500914E+003   8.5299619541E-001   7.9412724951E-003  -3.8662475692E+001
   173   4.9454627279E+003   8.4265196988E-001   8.0458140730E-003  -3.8116539479E+001
   174   4.9703645160E+003   8.3247704227E-001   8.1512031165E-003  -3.7544329553E+001
   175   4.9948804898E+003   8.2217398263E-001   8.2574355538E-003  -3.6945101152E+001
   176   5.0188616671E+003   8.1196526102E-001   8.3645069466E-003  -3.6318853926E+001
   177   5.0424572616E+003   8.0177589198E-001   8.4724125042E-003  -3.5667079519E+001
   178   5.0655939034E+003   7.9182793919E-001   8.5811470966E-003  -3.4988299810E+001
   179   5.0882725078E+003   7.8182347573E-001   8.6907052697E-003  -3.4282522340E+001
   180   5.1106425592E+003   7.7198455296E-001   8.8010812599E-003  -3.3551240313E+001
   181   5.1324821260E+003   7.6231036530E-001   8.9122690095E-003  -3.2794461250E+001
   182   5.1538664124E+003   7.5287438407E-001   9.0242621824E-003  -3.2010706988E+001
   183   5.1747220568E+003   7.4360150688E-001   9.1370541794E-003  -3.1201470688E+001
   184   5.1951985495E+003   7.3456519140E-001   9.2506381538E-003  -3.0366016985E+001
   185   5.2152225316E+003   7.2591317177E-001   9.3650070265E-003  -2.9506581832E+001
   186   5.2344235111E+003   7.1750346927E-001   9.4801535006E-003  -2.8620201314E+001
   187   5.2534709659E+003   7.0947637511E-001   9.5960700757E-003  -2.7708368495E+001
   188   5.2719944059E+003   7.0181617768E-001   9.7127490614E-003  -2.6772576409E+001
   189   5.2899204755E+003   6.9455915619E-001   9.8301825903E-003  -2.5811346719E+001
   190   5.3076958043E+003   6.8775643877E-001   9.9483626293E-003  -2.4826915222E+001
   191   5.3245784861E+003   6.8142943228E-001   1.0067280991E-002  -2.3816317833E+001
   192   5.3410894349E+003   6.7559953558E-001   1.0186929341E-002  -2.2781790268E+001
   193   5.3570067297E+003   6.7031042444E-001   1.0307299212E-002  -2.1724825363E+001
   194   5.3725541508E+003   6.6559090969E-001   1.0428382004E-002  -2.0643201729E+001
   195   5.3875097773E+003   6.6147722219E-001   1.0550168995E-002  -1.9539154934E+001
   196   5.4018745390E+003   6.5800558434E-001   1.0672651343E-002  -1.8411949151E+001
   197   5.4157979327E+003   6.5521963838E-001   1.0795820090E-002  -1.7263076999E+001
   198   5.4292066044E+003   6.5314073286E-001   1.0919666167E-002  -1.6091802528E+001
   199   5.4421014834E+003   6.5180506437E-001   1.1044180383E-002  -1.4898875394E+001
   200   5.4544834989E+003   6.5124139234E-001   1.1169353437E-002  -1.3685045181E+001
   201   5.4662791276E+003   6.5150816216E-001   1.1295175910E-002  -1.2449573292E+001
   202   5.4775627390E+003   6.5261173738E-001   1.1421638258E-002  -1.1193939805E+001
   203   5.4882599667E+003   6.5461045245E-001   1.1548730812E-002  -9.9173937728E+000
   204   5.4982964439E+003   6.5752549104E-001   1.1676443767E-002  -8.6228983383E+000
   205   5.5078206541E+003   6.6140031290E-001   1.1804767177E-002  -7.3082167130E+000
   206   5.5166839465E+003   6.6627094033E-001   1.1933690945E-002  -5.9746033411E+000
   207   5.5250348041E+003   6.7215852991E-001   1.2063204812E-002  -4.6224954532E+000
   208   5.5326502921E+003   6.7911394250E-001   1.2193298351E-002  -3.2524044650E+000
   209   5.5396788929E+003   6.8715831650E-001   1.2323960951E-002  -1.8646931223E+000
   210   5.5461205221E+003   6.9634249462E-001   1.2455181807E-002  -4.6024404994E-001
   211   5.5519750948E+003   7.0669502548E-001   1.2586949906E-002   9.6089221245E-001
   212   5.5570939594E+003   7.1824444864E-001   1.2719254018E-002   2.3977886929E+000
   213   5.5616998815E+003   7.3103415137E-001   1.2852082679E-002   3.8504990785E+000
   214   5.5656442093E+003   7.4505551353E-001   1.2985424181E-002   5.3178292135E+000
   215   5.5690011419E+003   7.6050047153E-001   1.3119266558E-002   6.7990456235E+000
   216   5.5716963113E+003   7.7718210706E-001   1.3253597576E-002   8.2946777807E+000
   217   5.5738782002E+003   7.9525519717E-001   1.3388404715E-002   9.8027296480E+000
   218   5.5753981578E+003   8.1471851482E-001   1.3523675167E-002   1.1323433827E+001
   219   5.5763303840E+003   8.3557082442E-001   1.3659395819E-002   1.2857765891E+001
   220   5.5766747956E+003   8.5795944884E-001   1.3795553243E-002   1.4401278855E+001
   221   5.5764313098E+003   8.8180885208E-001   1.3932133693E-002   1.5956211395E+001
   222   5.5755998445E+003   9.0726634036E-001   1.4069123095E-002   1.7521088152E+001
   223   5.5740317508E+003   9.3425636126E-001   1.4206507039E-002   1.9096662424E+001
   224   5.5720240816E+003   9.6277763787E-001   1.4344270777E-002   2.0679230646E+001
   225   5.5693539056E+003   9.9297745244E-001   1.4482399222E-002   2.2271774921E+001
   226   5.5660954264E+003   1.0248545125E+000   1.4620876943E-002   2.3870591991E+001
   227   5.5621742808E+003   1.0584075182E+000   1.4759688168E-002   2.5477178600E+001
   228   5.5577389570E+003   1.0936351621E+000   1.4898816786E-002   2.7090060308E+001
   229   5.5527150932E+003   1.1306104134E+000   1.5038246351E-002   2.8707762838E+001
   230   5.5470283278E+003   1.1693319506E+000   1.5177960091E-002   3.0331040577E+001
   231   5.5406785836E+003   1.2098727293E+000   1.5317940909E-002   3.1959162405E+001
   232   5.5338143507E+003   1.2521571312E+000   1.5458171402E-002   3.3590654531E+001
   233   5.5263612690E+003   1.2964066661E+000   1.5598633865E-002   3.5224043327E+001
   234   5.5181706953E+003   1.3424714201E+000   1.5739310312E-002   3.6860083840E+001
   235   5.5094654041E+003   1.3904243239E+000   1.5880182486E-002   3.8497302773E+001
   236   5.5000967527E+003   1.4402640193E+000   1.6021231879E-002   4.0135712668E+001
   237   5.4901389486E+003   1.4920634265E+000   1.6162439751E-002   4.1773840564E+001
   238   5.4795919161E+003   1.5458954604E+000   1.6303787151E-002   4.3411699338E+001
   239   5.4685298628E+003   1.6016101810E+000   1.6445254938E-002   4.5048559196E+001
   240   5.4567298617E+003   1.6592804942E+000   1.6586823807E-002   4.6682204844E+001
   241   5.4444889701E+003   1.7190535855E+000   1.6728474313E-002   4.8313392492E+001
   242   5.4316585438E+003   1.7807795024E+000   1.6870186897E-002   4.9941392848E+001
   243   5.4182385047E+003   1.8446054231E+000   1.7011941913E-002   5.1564733948E+001
   244   5.4042287739E+003   1.9104556722E+000   1.7153719658E-002   5.3184172500E+001
   245   5.3896292715E+003   1.9784031385E+000   1.7295500396E-002   5.4796751198E+001
   246   5.3745142000E+003   2.0484464246E+000   1.7437264395E-002   5.6403969911E+001
   247   5.3588834768E+003   2.1205098480E+000   1.7578991949E-002   5.8003614491E+001
   248   5.3426627347E+003   2.1949634249E+000   1.7720663413E-002   5.9595699459E+001
   249   5.3260004549E+003   2.2712857686E+000   1.7862259231E-002   6.1179496656E+001
   250   5.3087479831E+003   2.3499211766E+000   1.8003759964E-002   6.2753535246E+001
   251   5.2910538277E+003   2.4305713634E+000   1.8145146323E-002   6.4318573284E+001
   252   5.2726952004E+003   2.5134590378E+000   1.8286399195E-002   6.5873141395E+001
   253   5.2540436093E+003   2.5983614602E+000   1.8427499671E-002   6.7415770586E+001
   254   5.2348020088E+003   2.6855758761E+000   1.8568429073E-002   6.8946477684E+001
   255   5.2150447680E+003   2.7748052637E+000   1.8709168983E-002   7.0465279664E+001
   256   5.1948462535E+003   2.8664211545E+000   1.8849701265E-002   7.1972193647E+001
   257   5.1742065455E+003   2.9599779630E+000   1.8990008088E-002   7.3459065711E+001
   258   5.1530514377E+003   3.0558472242E+000   1.9130071950E-002   7.4938541457E+001
   259   5.1314552880E+003   3.1538804917E+000   1.9269875698E-002   7.6395781731E+001
   260   5.1094924510E+003   3.2540778887E+000   1.9409402545E-002   7.7845660916E+001
   261   5.0870144276E+003   3.3563652585E+000   1.9548636092E-002   7.9265911777E+001
   262   5.0640212825E+003   3.4609655824E+000   1.9687560336E-002   8.0678837315E+001
   263   5.0408844947E+003   3.5676561449E+000   1.9826159688E-002   8.2077027260E+001
   264   5.0171584211E+003   3.6765113693E+000   1.9964418983E-002   8.3453071468E+001
   265   4.9929173998E+003   3.7874571171E+000   2.0102323491E-002   8.4799559922E+001
   266   4.9683843326E+003   3.9007163895E+000   2.0239858919E-002   8.6138796127E+001
   267   4.9433364166E+003   4.0159179258E+000   2.0377011422E-002   8.7448513609E+001
   268   4.9179222634E+003   4.1334333068E+000   2.0513767604E-002   8.8743587760E+001
   269   4.8919933468E+003   4.2529655689E+000   2.0650114518E-002   9.0016609040E+001
   270   4.8658468384E+003   4.3745891735E+000   2.0786039667E-002   9.1267596368E+001
   271   4.8392599221E+003   4.4982300227E+000   2.0921531002E-002   9.2496568775E+001
   272   4.8124554793E+003   4.6241854447E+000   2.1056576914E-002   9.3696117048E+001
   273   4.7852106874E+003   4.7518613745E+000   2.1191166234E-002   9.4881117130E+001
   274   4.7576741381E+003   4.8818522925E+000   2.1325288220E-002   9.6029303314E+001
   275   4.7297715695E+003   5.0136384362E+000   2.1458932553E-002   9.7162980093E+001
   276   4.7016515673E+003   5.1474428885E+000   2.1592089323E-002   9.8259881955E+001
   277   4.6730912969E+003   5.2832658923E+000   2.1724749019E-002   9.9342313581E+001
   278   4.6443136220E+003   5.4210334185E+000   2.1856902519E-002   1.0038800964E+002
   279   4.6152442694E+003   5.5606714493E+000   2.1988541074E-002   1.0140441830E+002
   280   4.5858832472E+003   5.7021802626E+000   2.2119656294E-002   1.0240641614E+002
   281   4.5563791280E+003   5.8456344326E+000   2.2250240139E-002   1.0337173809E+002
   282   4.5264347811E+003   5.9907371287E+000   2.2380284897E-002   1.0430783255E+002
   283   4.4963473417E+003   6.1377115186E+000   2.2509783176E-002   1.0521471965E+002
   284   4.4660425253E+003   6.2864836496E+000   2.2638727885E-002   1.0609241956E+002
   285   4.4355203294E+003   6.4370538672E+000   2.2767112224E-002   1.0694095257E+002
   286   4.4047064658E+003   6.5892739648E+000   2.2894929665E-002   1.0775291064E+002
   287   4.3736752119E+003   6.7431443178E+000   2.3022173944E-002   1.0854317086E+002
   288   4.3425008434E+003   6.8986653178E+000   2.3148839044E-002   1.0929689695E+002
   289   4.3111090677E+003   7.0557630887E+000   2.3274919186E-002   1.1002153778E+002
   290   4.2795741578E+003   7.2142894880E+000   2.3400408820E-002   1.1071711386E+002
   291   4.2478961018E+003   7.3749877920E+000   2.3525302610E-002   1.1136878909E+002
   292   4.2157777529E+003   7.5367442072E+000   2.3649595432E-002   1.1199886912E+002
   293   4.1838133651E+003   7.6991877929E+000   2.3773282362E-002   1.1258508957E+002
   294   4.1515572223E+003   7.8638047146E+000   2.3896358677E-002   1.1314975615E+002
   295   4.1193807261E+003   8.0291098163E+000   2.4018819845E-002   1.1367060454E+002
   296   4.0869124420E+003   8.1965893014E+000   2.4140661526E-002   1.1416251215E+002
   297   4.0543752029E+003   8.3640152178E+000   2.4261879573E-002   1.1462549972E+002
   298   4.0216204231E+003   8.5336166437E+000   2.4382470032E-002   1.1504473130E+002
   299   3.9888709337E+003   8.7046513374E+000   2.4502429145E-002   1.1542765599E+002
   300   3.9559781474E+003   8.8756342432E+000   2.4621753355E-002   1.1577429454E+002
   301   3.9230162905E+003   9.0480518182E+000   2.4740439314E-002   1.1609209222E+002
   302   3.8900594439E+003   9.2211626444E+000   2.4858483890E-002   1.1638105069E+002
   303   3.8570330847E+003   9.3957111472E+000   2.4975884178E-002   1.1662631106E+002
   304   3.8239369725E+003   9.5716989393E+000   2.5092637511E-002   1.1682787110E+002
   305   3.7908451492E+003   9.7476419859E+000   2.5208741473E-002   1.1700058529E+002
   306   3.7576830891E+003   9.9242847802E+000   2.5324193917E-002   1.1713702298E+002
   307   3.7245248319E+003   1.0101629003E+001   2.5438992973E-002   1.1722975351E+002
   308   3.6913701331E+003   1.0281162030E+001   2.5553137074E-002   1.1730105953E+002
   309   3.6582930301E+003   1.0459914247E+001   2.5666624969E-002   1.1732122523E+002
   310   3.6251447086E+003   1.0638630244E+001   2.5779455741E-002   1.1731253314E+002
   311   3.5920734868E+003   1.0819540300E+001   2.5891628830E-002   1.1726012401E+002
   312   3.5590791145E+003   1.0999674877E+001   2.6003144050E-002   1.1717885189E+002
   313   3.5260870561E+003   1.1180521469E+001   2.6114001614E-002   1.1705385735E+002
   314   3.4931713416E+003   1.1362081926E+001   2.6224202147E-002   1.1689999426E+002
   315   3.4603317152E+003   1.1542872454E+001   2.6333746714E-002   1.1670240302E+002
   316   3.4275679197E+003   1.1724380622E+001   2.6442636836E-002   1.1646850894E+002
   317   3.3948796954E+003   1.1905122684E+001   2.6550874514E-002   1.1619830890E+002
   318   3.3622667806E+003   1.2087329097E+001   2.6658462242E-002   1.1589179965E+002
   319   3.3298031950E+003   1.2268773331E+001   2.6765403032E-002   1.1554897781E+002
   320   3.2974886723E+003   1.2450200221E+001   2.6871700428E-002   1.1517726823E+002
   321   3.2652486604E+003   1.2632354630E+001   2.6977358525E-002   1.1476181056E+002
   322   3.2331571715E+003   1.2813010104E+001   2.7082381982E-002   1.1431002936E+002
